,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,1.0001737609982422,1.0013020549306195,0.9984989519715499,1.0013020549306195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
1,1.0006005765538333,1.0040743829503338,1.0000830618872478,1.0040743829503338,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
2,1.0054146347549202,1.0054146347549202,1.003043767876066,1.0045308366576826,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
3,1.006894090496086,1.0083338122525796,1.0046478661763942,1.0069005856750517,1.0,0.00022697490173690827,1.0,1.0,0.0,0.0,3.0,1.0,True,10002.269749017369,2.2697490173690826,0.0,1.0,1.0045308366576826,,1.0
4,1.0083331739919639,1.0083331739919639,1.0075015089671715,1.0075015089671715,1.0,0.00028706723094888866,1.0,1.0,0.0,0.0,4.0,1.0,True,10002.87067230949,2.8706723094888864,0.0,1.0,,,2.0
5,1.0085132860234571,1.0093112243124938,1.0081064381030849,1.0081064381030849,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,False,10002.87067230949,0.0,2.870672309489237,0.0,,1.0075015089671715,2.0
6,1.0112198791112101,1.0112198791112101,1.0095252079836472,1.0102610351194337,0.5,-0.0002253949981169,1.0,1.0,0.0,0.0,6.0,2.0,True,10000.616075293141,-2.2545970163487916,2.870672309489237,0.5,1.0081064381030849,,1.0
7,1.0100947419529989,1.010839488406885,1.0080479013441184,1.0101489472695384,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,False,10000.616075293141,0.0,0.6160752931409661,0.0,,1.0102610351194337,2.0
8,1.0102591875177993,1.0102591875177993,1.007937976108706,1.007937976108706,0.5,0.00021108411171264635,1.0,1.0,0.0,0.0,8.0,3.0,True,10002.727046453974,2.1109711608324644,0.6160752931409661,0.5,1.0101489472695384,,1.0
9,1.0085956087442427,1.0089885659834898,1.0075520447855413,1.0075520447855413,0.0,0.0,1.0,1.0,0.0,0.0,9.0,3.0,False,10002.727046453974,0.0,2.7270464539742534,0.0,,1.007937976108706,1.0
10,1.006490719382567,1.007971306703358,1.0054282354033022,1.0054282354033022,1.0,-0.0002223203104424867,1.0,1.0,0.0,0.0,10.0,4.0,True,10000.503237071734,-2.223809382239106,2.7270464539742534,1.0,1.0075520447855413,,2.0
11,1.0054428201763648,1.0054912465060977,1.002626800148651,1.002626800148651,0.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,False,10000.503237071734,0.0,0.5032370717344747,0.0,,1.0054282354033022,1.0
12,1.0028352895744095,1.0028352895744095,1.0012188699709859,1.0018426998218548,1.0,-8.840558378289921e-05,1.0,1.0,0.0,0.0,12.0,5.0,True,9999.61913674494,-0.8841003267961,0.5032370717344747,1.0,1.002626800148651,,1.0
13,1.001463939572296,1.001463939572296,0.9970234159320381,0.9994984215928685,1.0,-0.00032282160999806995,1.0,1.0,0.0,0.0,13.0,5.0,True,9997.274858515952,-3.2283785557824074,0.5032370717344747,1.0,,,2.0
14,0.9978046399097003,0.9978046399097003,0.9947819871561219,0.9947819871561219,0.0,0.0,1.0,1.0,0.0,0.0,14.0,5.0,False,9997.274858515952,0.0,-2.725141484048436,0.0,,0.9994984215928685,2.0
15,0.9945966359115279,0.9965924645805634,0.9938263118680155,0.994085271718766,0.5,5.968780950816153e-05,1.0,1.0,0.0,0.0,15.0,6.0,True,9997.871573953307,0.5967154373558327,-2.725141484048436,0.5,0.9947819871561219,,2.0
16,0.992568583037825,0.9933515558743883,0.9913647278300461,0.9933515558743883,0.5,0.00013307939419113728,1.0,1.0,0.0,0.0,16.0,6.0,True,9998.605289797686,1.3304312817335906,-2.725141484048436,0.5,,,2.0
17,0.99282819172004,0.99282819172004,0.9904109508139238,0.9904109508139238,0.5,0.00042722005773001805,1.0,1.0,0.0,0.0,17.0,6.0,True,10001.545894858149,4.271036342198043,-2.725141484048436,0.5,,,1.0
18,0.9907034141393605,0.9922928390943372,0.9894256471965159,0.9905321893952796,0.0,0.0,1.0,1.0,0.0,0.0,18.0,6.0,False,10001.545894858149,0.0,1.5458948581490404,0.0,,0.9904109508139238,0.0
19,0.989963827949401,0.9908893681326538,0.9890030990922268,0.9899015861055883,0.0,0.0,1.0,1.0,0.0,0.0,19.0,6.0,False,10001.545894858149,0.0,1.5458948581490404,0.0,,,1.0
20,0.9897267323359291,0.99127778016818,0.9893269476617054,0.99127778016818,1.0,0.00012759968069014265,1.0,1.0,0.0,0.0,20.0,7.0,True,10002.82208892074,1.2761940625917068,1.5458948581490404,1.0,0.9899015861055883,,0.0
21,0.9894711845155879,0.9940945856807021,0.9894711845155879,0.9940945856807021,1.0,0.0004092366938213022,1.0,1.0,0.0,0.0,21.0,7.0,True,10005.638894433263,4.092999575113766,1.5458948581490404,1.0,,,2.0
22,0.992177709203551,0.9928929157871018,0.9921722650520286,0.99252189079103,0.0,0.0,1.0,1.0,0.0,0.0,22.0,7.0,False,10005.638894433263,0.0,5.638894433262976,0.0,,0.9940945856807021,0.0
23,0.9951584850011108,0.995933195398153,0.9926127476265345,0.994794515659847,0.0,0.0,1.0,1.0,0.0,0.0,23.0,7.0,False,10005.638894433263,0.0,5.638894433262976,0.0,,,2.0
24,0.9978098872997041,1.0002526299674004,0.9959401804000519,1.0002526299674004,0.5,-0.0005554981911895399,1.0,1.0,0.0,0.0,24.0,8.0,True,10000.080780125709,-5.558114307553385,5.638894433262976,0.5,0.994794515659847,,1.0
25,0.9992710123398054,1.001749026762777,0.9978386266039785,1.001749026762777,0.0,0.0,1.0,1.0,0.0,0.0,25.0,8.0,False,10000.080780125709,0.0,0.08078012570877036,0.0,,1.0002526299674004,1.0
26,1.0013558106595342,1.0013558106595342,1.0009052418397835,1.0009682171857621,1.0,-8.808024618816252e-05,1.0,1.0,0.0,0.0,26.0,9.0,True,9999.199970548694,-0.8808095770149847,0.08078012570877036,1.0,1.001749026762777,,1.0
27,1.0042352082413164,1.0060588965813786,1.003589863848106,1.0056027691855778,1.0,0.0003753712100267144,1.0,1.0,0.0,0.0,27.0,9.0,True,10003.83452254851,3.753742422800677,0.08078012570877036,1.0,,,1.0
28,1.0058986653868127,1.0072071717592526,1.0058986653868127,1.0071482577498414,1.0,0.0005299188180155562,1.0,1.0,0.0,0.0,28.0,9.0,True,10005.380011112773,5.299230987064297,0.08078012570877036,1.0,,,0.0
29,1.0057952742780272,1.0079805067290286,1.0057952742780272,1.0079805067290286,1.0,0.0006131430436479363,1.0,1.0,0.0,0.0,29.0,9.0,True,10006.212260091961,6.131479966251507,0.08078012570877036,1.0,,,1.0
30,1.0094181604833767,1.0104078439180801,1.0081313218532413,1.0104078439180801,1.0,0.0008558748017628956,1.0,1.0,0.0,0.0,30.0,9.0,True,10008.639597281011,8.558817155303034,0.08078012570877036,1.0,,,2.0
31,1.0093860697892219,1.0099327132458895,1.0083575017776727,1.0099327132458895,0.0,0.0,1.0,1.0,0.0,0.0,31.0,9.0,False,10008.639597281011,0.0,8.639597281011447,0.0,,1.0104078439180801,0.0
32,1.0089578800939958,1.0116918266553037,1.0083546001982762,1.0116918266553037,0.0,0.0,1.0,1.0,0.0,0.0,32.0,9.0,False,10008.639597281011,0.0,8.639597281011447,0.0,,,0.0
33,1.0089295972465269,1.010388700743243,1.0078141761246506,1.0078141761246506,0.0,0.0,1.0,1.0,0.0,0.0,33.0,9.0,False,10008.639597281011,0.0,8.639597281011447,0.0,,,2.0
34,1.010263364117162,1.010263364117162,1.0068752440244153,1.0068752440244153,0.5,8.382079223466408e-05,1.0,1.0,0.0,0.0,34.0,10.0,True,10009.478529381247,0.8389321002353236,8.639597281011447,0.5,1.0078141761246506,,0.0
35,1.0060107082205878,1.0084771891075652,1.0060107082205878,1.0066704821039338,0.5,0.00010427930894827347,1.0,1.0,0.0,0.0,35.0,10.0,True,10009.683291301728,1.04369402071679,8.639597281011447,0.5,,,1.0
36,1.0071531459867111,1.0071531459867111,1.0032313011479426,1.0047061560625656,0.0,0.0,1.0,1.0,0.0,0.0,36.0,10.0,False,10009.683291301728,0.0,9.683291301727877,0.0,,1.0066704821039338,2.0
37,1.0029537783717493,1.0029537783717493,1.0007113124928242,1.0007113124928242,0.5,0.0003891075727766542,1.0,1.0,0.0,0.0,37.0,11.0,True,10013.57813487147,3.8948435697414467,9.683291301727877,0.5,1.0047061560625656,,1.0
38,0.9999826265148791,1.0020107924590231,0.9984863110240526,0.9984863110240526,0.0,0.0,1.0,1.0,0.0,0.0,38.0,11.0,False,10013.57813487147,0.0,13.578134871469956,0.0,,1.0007113124928242,1.0
39,0.9958371424349094,0.9995944348726676,0.9943481778700844,0.9943481778700844,1.0,-0.0004232386362682093,1.0,1.0,0.0,0.0,39.0,12.0,True,10009.340001717503,-4.2381331539681595,13.578134871469956,1.0,0.9984863110240526,,1.0
