,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,1.0,0.0002629199983572128,0.0,5.0,0.0,0.0,1.0,1.0,True,10002.629199983572,2.629199983572128,0.0,1.0,1.0010689075959882,,1.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,1.0,0.0004481068550680856,0.0,5.0,0.0,0.0,2.0,1.0,True,10004.48106855068,4.481068550680856,0.0,1.0,,,1.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,1.0,0.0007788793020804697,0.0,5.0,0.0,0.0,3.0,1.0,True,10007.788793020805,7.788793020804697,0.0,1.0,,,1.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,1.0,0.000615346126936055,0.0,5.0,0.0,0.0,4.0,1.0,True,10006.153461269361,6.15346126936055,0.0,1.0,,,1.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,1.0,0.0008574467692059594,0.0,5.0,0.0,0.0,5.0,1.0,True,10008.57446769206,8.574467692059594,0.0,1.0,,,1.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,1.0,0.0009543070033549693,0.0,5.0,0.0,0.0,6.0,1.0,True,10009.54307003355,9.543070033549693,0.0,1.0,,,1.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,1.0,0.000756292368142585,0.0,5.0,0.0,0.0,7.0,1.0,True,10007.562923681426,7.56292368142585,0.0,1.0,,,1.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,1.0,0.0007560215625150847,0.0,5.0,0.0,0.0,8.0,1.0,True,10007.560215625152,7.560215625150847,0.0,1.0,,,1.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,1.0,0.0007883988895156059,0.0,5.0,0.0,0.0,9.0,1.0,True,10007.883988895155,7.883988895156059,0.0,1.0,,,1.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,1.0,0.00033093027472903434,0.0,5.0,0.0,0.0,10.0,1.0,True,10003.30930274729,3.3093027472903436,0.0,1.0,,,1.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,1.0,2.7108959381071397e-05,0.0,5.0,0.0,0.0,11.0,1.0,True,10000.27108959381,0.27108959381071396,0.0,1.0,,,0.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,1.0,-1.9402943719782897e-05,0.0,5.0,0.0,0.0,12.0,1.0,True,9999.805970562802,-0.19402943719782897,0.0,1.0,,,0.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,1.0,-0.00034505975449357183,0.0,5.0,0.0,0.0,13.0,1.0,True,9996.549402455064,-3.4505975449357185,0.0,1.0,,,0.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,1.0,-0.0005218478042735019,0.0,5.0,0.0,0.0,14.0,1.0,True,9994.781521957266,-5.218478042735019,0.0,1.0,,,0.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,1.0,-0.0006484498918720949,0.0,5.0,0.0,0.0,15.0,1.0,True,9993.51550108128,-6.484498918720949,0.0,1.0,,,1.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,1.0,-0.0010221227979677627,0.0,5.0,0.0,0.0,16.0,1.0,True,9989.778772020323,-10.221227979677627,0.0,1.0,,,0.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,1.0,-0.0012383694078064843,0.0,5.0,0.0,0.0,17.0,1.0,True,9987.616305921934,-12.383694078064844,0.0,1.0,,,0.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,1.0,-0.0012003661108968345,0.0,5.0,0.0,0.0,18.0,1.0,True,9987.996338891031,-12.003661108968345,0.0,1.0,,,0.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,1.0,-0.0009338675376016969,0.0,5.0,0.0,0.0,19.0,1.0,True,9990.661324623983,-9.338675376016969,0.0,1.0,,,0.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,1.0,-0.0008577665707665392,0.0,5.0,0.0,0.0,20.0,1.0,True,9991.422334292334,-8.577665707665393,0.0,1.0,,,0.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,1.0,-0.0009655862673918169,0.0,5.0,0.0,0.0,21.0,1.0,True,9990.344137326081,-9.655862673918168,0.0,1.0,,,0.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,1.0,-0.0009348520977683915,0.0,5.0,0.0,0.0,22.0,1.0,True,9990.651479022315,-9.348520977683915,0.0,1.0,,,0.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,1.0,-0.0004524206131936836,0.0,5.0,0.0,0.0,23.0,1.0,True,9995.475793868063,-4.524206131936836,0.0,1.0,,,1.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,1.0,-0.0003484750239626478,0.0,5.0,0.0,0.0,24.0,1.0,True,9996.515249760374,-3.484750239626478,0.0,1.0,,,0.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,1.0,-7.439545440330984e-05,0.0,5.0,0.0,0.0,25.0,1.0,True,9999.256045455966,-0.7439545440330985,0.0,1.0,,,0.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,1.0,1.0633973692874004e-05,0.0,5.0,0.0,0.0,26.0,1.0,True,10000.106339736929,0.10633973692874005,0.0,1.0,,,0.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,1.0,0.0006206913712312401,0.0,5.0,0.0,0.0,27.0,1.0,True,10006.206913712313,6.206913712312401,0.0,1.0,,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,1.0,0.0006456966159726009,0.0,5.0,0.0,0.0,28.0,1.0,True,10006.456966159725,6.456966159726009,0.0,1.0,,,0.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,1.0,0.000648968934025461,0.0,5.0,0.0,0.0,29.0,1.0,True,10006.489689340255,6.4896893402546105,0.0,1.0,,,0.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,1.0,0.0008601864251243308,0.0,5.0,0.0,0.0,30.0,1.0,True,10008.601864251243,8.601864251243308,0.0,1.0,,,0.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,1.0,0.0007136366775625003,0.0,5.0,0.0,0.0,31.0,1.0,True,10007.136366775625,7.136366775625003,0.0,1.0,,,0.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,1.0,0.0009107013176715238,0.0,5.0,0.0,0.0,32.0,1.0,True,10009.107013176716,9.107013176715238,0.0,1.0,,,0.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,1.0,0.0008502658752348003,0.0,5.0,0.0,0.0,33.0,1.0,True,10008.502658752348,8.502658752348003,0.0,1.0,,,0.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,1.0,0.00047219562991338454,0.0,5.0,0.0,0.0,34.0,1.0,True,10004.721956299134,4.721956299133845,0.0,1.0,,,0.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,1.0,0.0006832780201013512,0.0,5.0,0.0,0.0,35.0,1.0,True,10006.832780201014,6.832780201013512,0.0,1.0,,,0.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,1.0,0.00015488956761344652,0.0,5.0,0.0,0.0,36.0,1.0,True,10001.548895676135,1.5488956761344652,0.0,1.0,,,0.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,1.0,-6.922479975524197e-05,0.0,5.0,0.0,0.0,37.0,1.0,True,9999.307752002447,-0.6922479975524197,0.0,1.0,,,0.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,1.0,-0.000254198131354767,0.0,5.0,0.0,0.0,38.0,1.0,True,9997.458018686453,-2.54198131354767,0.0,1.0,,,0.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,1.0,-0.0005849219351025236,0.0,5.0,0.0,0.0,39.0,1.0,True,9994.150780648975,-5.849219351025236,0.0,1.0,,,0.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,1.0,-0.0007234102264013452,0.0,5.0,0.0,0.0,40.0,1.0,True,9992.765897735986,-7.234102264013452,0.0,1.0,,,0.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,1.0,-0.0008304422342336425,0.0,5.0,0.0,0.0,41.0,1.0,True,9991.695577657663,-8.304422342336425,0.0,1.0,,,0.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,1.0,-0.000995970386594892,0.0,5.0,0.0,0.0,42.0,1.0,True,9990.040296134051,-9.95970386594892,0.0,1.0,,,1.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,1.0,-0.0012749437874988291,0.0,5.0,0.0,0.0,43.0,1.0,True,9987.250562125011,-12.74943787498829,0.0,1.0,,,0.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,1.0,-0.001216475216365266,0.0,5.0,0.0,0.0,44.0,1.0,True,9987.835247836347,-12.16475216365266,0.0,1.0,,,2.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.0,0.0,-1.0012164752163653,5.0,0.0,0.0,45.0,1.0,False,9987.835247836347,0.0,-12.164752163653247,0.0,,0.9890041554323356,0.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.0,0.0,-0.01,5.0,0.0,0.0,46.0,1.0,False,9987.835247836347,0.0,-12.164752163653247,0.0,,,0.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.0,0.0,-0.01,5.0,0.0,0.0,47.0,1.0,False,9987.835247836347,0.0,-12.164752163653247,0.0,,,0.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.0,0.0,-0.01,5.0,0.0,0.0,48.0,1.0,False,9987.835247836347,0.0,-12.164752163653247,0.0,,,0.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.0,0.0,-0.01,5.0,0.0,0.0,49.0,1.0,False,9987.835247836347,0.0,-12.164752163653247,0.0,,,0.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,0.0,0.0,-0.01,5.0,0.0,0.0,50.0,1.0,False,9987.835247836347,0.0,-12.164752163653247,0.0,,,2.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,0.5,-0.0003331299263305163,0.0,5.0,0.0,0.0,51.0,2.0,True,9984.508001016035,-3.3272468203130563,-12.164752163653247,0.5,0.9992506197797927,,0.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,0.5,-0.000298736386279558,0.0,5.0,0.0,0.0,52.0,2.0,True,9984.851518027652,-2.983729808694224,-12.164752163653247,0.5,,,0.0
