,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,0.5,-0.00028291999835721284,0.0,7.0,0.0,0.0,1.0,1.0,True,9997.170800016427,-2.829199983572128,0.0,0.5,1.0010689075959882,,0.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,0.5,-0.00046810685506808554,0.0,7.0,0.0,0.0,2.0,1.0,True,9995.31893144932,-4.681068550680855,0.0,0.5,,,0.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.5,-0.0007988793020804696,0.0,7.0,0.0,0.0,3.0,1.0,True,9992.011206979196,-7.988793020804696,0.0,0.5,,,1.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,0.0,0.0,-1.0007988793020806,7.0,0.0,0.0,4.0,1.0,False,9992.011206979196,0.0,-7.9887930208042235,0.0,,1.008957700616793,2.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,0.5,-0.0002523022012763736,0.0,7.0,0.0,0.0,5.0,2.0,True,9989.490200556496,-2.521006422699046,-7.9887930208042235,0.5,1.0073223688653488,,1.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,0.0,0.0,-1.0002523022012764,7.0,0.0,0.0,6.0,2.0,False,9989.490200556496,0.0,-10.509799443503653,0.0,,1.0097433752880478,2.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,0.5,0.0001882124427149552,0.0,7.0,0.0,0.0,7.0,3.0,True,9991.37034690862,1.880146352123846,-10.509799443503653,0.5,1.010711977629538,,1.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,0.0,0.0,1.000188212442715,7.0,0.0,0.0,8.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,1.008731831277414,0.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,0.0,0.0,-0.01,7.0,0.0,0.0,9.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,0.0,0.0,-0.01,7.0,0.0,0.0,10.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,0.0,0.0,-0.01,7.0,0.0,0.0,11.0,3.0,False,9991.37034690862,0.0,-8.629653091380533,0.0,,,0.0
