,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,1.0,0.0002629199983572128,0.0,1.0,0.0,0.0,1.0,1.0,True,10002.629199983572,2.629199983572128,0.0,1.0,1.0010689075959882,,2.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,0.0,0.0,1.0002629199983573,1.0,0.0,0.0,2.0,1.0,False,10002.629199983572,0.0,2.629199983572107,0.0,,1.0037981075795603,2.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.5,-0.0003406828746715351,0.0,1.0,0.0,0.0,3.0,2.0,True,9999.221475513448,-3.4077244701238407,2.629199983572107,0.5,1.005649976146669,,2.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,0.5,-0.00017719268436768655,0.0,1.0,0.0,0.0,4.0,2.0,True,10000.856807264892,-1.7723927186796942,2.629199983572107,0.5,,,2.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,0.5,-0.00041922969026839726,0.0,1.0,0.0,0.0,5.0,2.0,True,9998.435800842193,-4.193399141378739,2.629199983572107,0.5,,,0.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,0.5,-0.0005160644646186941,0.0,1.0,0.0,0.0,6.0,2.0,True,9997.467198500703,-5.162001482868838,2.629199983572107,0.5,,,0.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,0.5,-0.00031810187772932926,0.0,1.0,0.0,0.0,7.0,2.0,True,9999.447344852828,-3.1818551307449927,2.629199983572107,0.5,,,2.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,0.5,-0.0003178311432833291,0.0,1.0,0.0,0.0,8.0,2.0,True,9999.450052909102,-3.17914707446999,2.629199983572107,0.5,,,2.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,0.5,-0.0003501999598746453,0.0,1.0,0.0,0.0,9.0,2.0,True,9999.126279639097,-3.502920344475202,2.629199983572107,0.5,,,2.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,0.5,0.0001071484088795646,0.0,1.0,0.0,0.0,10.0,2.0,True,10003.700965786962,1.071765803390512,2.629199983572107,0.5,,,2.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,0.5,0.00041088986452450846,0.0,1.0,0.0,0.0,11.0,2.0,True,10006.739178940443,4.109978956870142,2.629199983572107,0.5,,,1.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,0.0,0.0,1.0004108898645245,1.0,0.0,0.0,12.0,2.0,False,10006.739178940443,0.0,6.739178940442798,0.0,,1.001439997189799,0.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,0.0,0.0,-0.01,1.0,0.0,0.0,13.0,2.0,False,10006.739178940443,0.0,6.739178940442798,0.0,,,1.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,1.0,-0.00018666225474631395,0.0,1.0,0.0,0.0,14.0,3.0,True,10004.871298442644,-1.8678804977993013,6.739178940442798,1.0,0.9977183100510525,,2.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,0.0,0.0,-1.0001866622547464,1.0,0.0,0.0,15.0,3.0,False,10004.871298442644,0.0,4.87129844264382,0.0,,0.9959504295532532,2.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,0.5,0.0003634958364254791,0.0,1.0,0.0,0.0,16.0,4.0,True,10008.5080275036,3.636729060956678,4.87129844264382,0.5,0.9946844086772673,,2.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,0.5,0.0005796371573761871,0.0,1.0,0.0,0.0,17.0,4.0,True,10010.670493601987,5.799195159343896,4.87129844264382,0.5,,,1.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,0.0,0.0,1.000579637157376,1.0,0.0,0.0,18.0,4.0,False,10010.670493601987,0.0,10.670493601986891,0.0,,0.9887852135179234,0.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,0.0,0.0,-0.01,1.0,0.0,0.0,19.0,4.0,False,10010.670493601987,0.0,10.670493601986891,0.0,,,0.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,0.0,0.0,-0.01,1.0,0.0,0.0,20.0,4.0,False,10010.670493601987,0.0,10.670493601986891,0.0,,,2.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,0.5,9.771542943881335e-05,0.0,1.0,0.0,0.0,21.0,5.0,True,10011.64869056824,0.9781969662527757,10.670493601986891,0.5,0.9925912418883228,,0.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,0.5,6.701401973496969e-05,0.0,1.0,0.0,0.0,22.0,5.0,True,10011.341348872005,0.6708552700185223,10.670493601986891,0.5,,,1.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,0.0,0.0,1.000067014019735,1.0,0.0,0.0,23.0,5.0,False,10011.341348872005,0.0,11.341348872005256,0.0,,0.9918203866183043,2.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,0.5,-0.00011381650596088642,0.0,1.0,0.0,0.0,24.0,6.0,True,10010.201892979694,-1.1394558923103593,11.341348872005256,0.5,0.9966447014640514,,1.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,0.0,0.0,-1.0001138165059609,1.0,0.0,0.0,25.0,6.0,False,10010.201892979694,0.0,10.201892979694094,0.0,,0.9976841573563617,0.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,0.0,0.0,-0.01,1.0,0.0,0.0,26.0,6.0,False,10010.201892979694,0.0,10.201892979694094,0.0,,,2.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,0.5,-0.0006194254663067502,0.0,1.0,0.0,0.0,27.0,7.0,True,10004.00131900431,-6.20057397538366,10.201892979694094,0.5,1.001275247332917,,0.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,0.5,-0.0006444052269636228,0.0,1.0,0.0,0.0,28.0,7.0,True,10003.751266556897,-6.450626422797267,10.201892979694094,0.5,,,2.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.5,-0.0006476742100349388,0.0,1.0,0.0,0.0,29.0,7.0,True,10003.718543376368,-6.4833496033258715,10.201892979694094,0.5,,,1.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.0,0.0,-1.000647674210035,1.0,0.0,0.0,30.0,7.0,False,10003.718543376368,0.0,3.718543376367961,0.0,,1.0076585969362428,1.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,1.0,-0.00015649155549811499,0.0,1.0,0.0,0.0,31.0,8.0,True,10002.15304590075,-1.5654974756183049,3.718543376367961,1.0,1.0097707718472315,,0.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,1.0,4.0499832508801255e-05,0.0,1.0,0.0,0.0,32.0,8.0,True,10004.12369230184,0.40514892547193215,3.718543376367961,1.0,,,0.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,1.0,-1.9913145100149026e-05,0.0,1.0,0.0,0.0,33.0,8.0,True,10003.519337877473,-0.19920549889530506,3.718543376367961,1.0,,,2.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.0,0.0,-1.0000199131451002,1.0,0.0,0.0,34.0,8.0,False,10003.519337877473,0.0,3.5193378774729354,0.0,,1.0096715663483362,0.0
