,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,0.5,-0.00028291999835721284,0.0,6.0,0.0,0.0,1.0,1.0,True,9997.170800016427,-2.829199983572128,0.0,0.5,1.0010689075959882,,2.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,0.5,-0.00046810685506808554,0.0,6.0,0.0,0.0,2.0,1.0,True,9995.31893144932,-4.681068550680855,0.0,0.5,,,2.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.5,-0.0007988793020804696,0.0,6.0,0.0,0.0,3.0,1.0,True,9992.011206979196,-7.988793020804696,0.0,0.5,,,2.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,0.5,-0.0006353461269360549,0.0,6.0,0.0,0.0,4.0,1.0,True,9993.64653873064,-6.353461269360549,0.0,0.5,,,2.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,0.5,-0.0008774467692059593,0.0,6.0,0.0,0.0,5.0,1.0,True,9991.22553230794,-8.774467692059593,0.0,0.5,,,2.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,0.5,-0.0009743070033549692,0.0,6.0,0.0,0.0,6.0,1.0,True,9990.25692996645,-9.743070033549692,0.0,0.5,,,1.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,0.0,0.0,-1.000974307003355,6.0,0.0,0.0,7.0,1.0,False,9990.25692996645,0.0,-9.743070033549884,0.0,,1.010711977629538,2.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,0.5,-9.738682839393616e-06,0.0,6.0,0.0,0.0,8.0,2.0,True,9990.159638022726,-0.09729194372499742,-9.743070033549884,0.5,1.008731831277414,,2.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,0.5,-4.214758606129497e-05,0.0,6.0,0.0,0.0,9.0,2.0,True,9989.83586475272,-0.42106521373020944,-9.743070033549884,0.5,,,2.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,0.5,0.0004157671782871208,0.0,6.0,0.0,0.0,10.0,2.0,True,9994.410550900586,4.153620934135505,-9.743070033549884,0.5,,,2.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,0.5,0.0007198847975613864,0.0,6.0,0.0,0.0,11.0,2.0,True,9997.448764054065,7.191834087615135,-9.743070033549884,0.5,,,2.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,0.5,0.0007664420617307778,0.0,6.0,0.0,0.0,12.0,2.0,True,9997.913883085073,7.656953118623677,-9.743070033549884,0.5,,,2.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,0.5,0.0010924164716550706,0.0,6.0,0.0,0.0,13.0,2.0,True,10001.170451192811,10.913521226361567,-9.743070033549884,0.5,,,2.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,0.5,0.0012693769352540023,0.0,6.0,0.0,0.0,14.0,2.0,True,10002.938331690611,12.68140172416087,-9.743070033549884,0.5,,,2.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,0.5,0.0013961024924504753,0.0,6.0,0.0,0.0,15.0,2.0,True,10004.204352566598,13.947422600146796,-9.743070033549884,0.5,,,2.0
