,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,1.0,0.0002629199983572128,0.0,2.0,0.0,0.0,1.0,1.0,True,10002.629199983572,2.629199983572128,0.0,1.0,1.0010689075959882,,0.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,1.0,0.0004481068550680856,0.0,2.0,0.0,0.0,2.0,1.0,True,10004.48106855068,4.481068550680856,0.0,1.0,,,1.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,1.0,0.0007788793020804697,0.0,2.0,0.0,0.0,3.0,1.0,True,10007.788793020805,7.788793020804697,0.0,1.0,,,1.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,1.0,0.000615346126936055,0.0,2.0,0.0,0.0,4.0,1.0,True,10006.153461269361,6.15346126936055,0.0,1.0,,,1.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,1.0,0.0008574467692059594,0.0,2.0,0.0,0.0,5.0,1.0,True,10008.57446769206,8.574467692059594,0.0,1.0,,,0.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,1.0,0.0009543070033549693,0.0,2.0,0.0,0.0,6.0,1.0,True,10009.54307003355,9.543070033549693,0.0,1.0,,,0.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,1.0,0.000756292368142585,0.0,2.0,0.0,0.0,7.0,1.0,True,10007.562923681426,7.56292368142585,0.0,1.0,,,0.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,1.0,0.0007560215625150847,0.0,2.0,0.0,0.0,8.0,1.0,True,10007.560215625152,7.560215625150847,0.0,1.0,,,2.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,0.0,0.0,1.000756021562515,2.0,0.0,0.0,9.0,1.0,False,10007.560215625152,0.0,7.5602156251516135,0.0,,1.008729123221139,1.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,1.0,-0.00046711546542252766,0.0,2.0,0.0,0.0,10.0,2.0,True,10002.885529477286,-4.674686147865714,7.5602156251516135,1.0,1.0090528964911443,,0.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,1.0,-0.0007707072588284731,0.0,2.0,0.0,0.0,11.0,2.0,True,9999.847316323807,-7.7128993013453435,7.5602156251516135,1.0,,,1.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,1.0,-0.0008171840244923295,0.0,2.0,0.0,0.0,12.0,2.0,True,9999.382197292798,-8.178018332353886,7.5602156251516135,1.0,,,1.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,1.0,-0.001142594817689786,0.0,2.0,0.0,0.0,13.0,2.0,True,9996.12562918506,-11.434586440091776,7.5602156251516135,1.0,,,0.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,1.0,-0.0013192493128622504,0.0,2.0,0.0,0.0,14.0,2.0,True,9994.35774868726,-13.202466937891076,7.5602156251516135,1.0,,,1.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,1.0,-0.0014457557588598722,0.0,2.0,0.0,0.0,15.0,2.0,True,9993.091727811274,-14.468487813877008,7.5602156251516135,1.0,,,2.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,0.0,0.0,-1.0014457557588599,2.0,0.0,0.0,16.0,2.0,False,9993.091727811274,0.0,-6.908272188726187,0.0,,0.9946844086772673,1.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,1.0,-0.0002264030152040595,0.0,2.0,0.0,0.0,17.0,3.0,True,9990.829261712886,-2.262466098387217,-6.908272188726187,1.0,0.9909476796163106,,1.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,1.0,-0.00018837344643318058,0.0,2.0,0.0,0.0,18.0,3.0,True,9991.209294681983,-1.882433129290717,-6.908272188726187,1.0,,,1.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,1.0,7.830935860248084e-05,0.0,2.0,0.0,0.0,19.0,3.0,True,9993.874280414935,0.7825526036606579,-6.908272188726187,1.0,,,1.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,1.0,0.00015446293440061421,0.0,2.0,0.0,0.0,20.0,3.0,True,9994.635290083286,1.5435622720122333,-6.908272188726187,1.0,,,2.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,0.0,0.0,1.0001544629344006,2.0,0.0,0.0,21.0,3.0,False,9994.635290083286,0.0,-5.364709916713764,0.0,,0.9925912418883228,2.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,0.5,-4.075603405343058e-05,0.0,2.0,0.0,0.0,22.0,4.0,True,9994.227948387052,-0.4073416962342534,-5.364709916713764,0.5,0.99151304492207,,1.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,0.0,0.0,-1.0000407560340534,2.0,0.0,0.0,23.0,4.0,False,9994.227948387052,0.0,-5.772051612948417,0.0,,0.9918203866183043,1.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,1.0,9.399984642755483e-05,0.0,2.0,0.0,0.0,24.0,5.0,True,9995.167404279362,0.9394558923103592,-5.772051612948417,1.0,0.9966447014640514,,1.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,1.0,0.00036823770749572373,0.0,2.0,0.0,0.0,25.0,5.0,True,9997.908199974956,3.6802515879037383,-5.772051612948417,1.0,,,1.0
