,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,0.0,0.0,-0.01,9.0,0.0,0.0,1.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,0.0,0.0,-0.01,9.0,0.0,0.0,2.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.0,0.0,-0.01,9.0,0.0,0.0,3.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,0.0,0.0,-0.01,9.0,0.0,0.0,4.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,0.0,0.0,-0.01,9.0,0.0,0.0,5.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,0.0,0.0,-0.01,9.0,0.0,0.0,6.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,0.0,0.0,-0.01,9.0,0.0,0.0,7.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,1.0,-1.027080562750026e-05,0.0,9.0,0.0,0.0,8.0,1.0,True,9999.897291943726,-0.1027080562750026,0.0,1.0,1.008731831277414,,1.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,1.0,2.2106521373020947e-05,0.0,9.0,0.0,0.0,9.0,1.0,True,10000.221065213731,0.22106521373020946,0.0,1.0,,,1.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,1.0,-0.00043536209341355045,0.0,9.0,0.0,0.0,10.0,1.0,True,9995.646379065865,-4.353620934135504,0.0,1.0,,,1.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,1.0,-0.0007391834087615134,0.0,9.0,0.0,0.0,11.0,1.0,True,9992.608165912385,-7.391834087615134,0.0,1.0,,,0.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,1.0,-0.0007856953118623676,0.0,9.0,0.0,0.0,12.0,1.0,True,9992.143046881376,-7.856953118623676,0.0,1.0,,,0.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,1.0,-0.0011113521226361566,0.0,9.0,0.0,0.0,13.0,1.0,True,9988.886478773638,-11.113521226361566,0.0,1.0,,,0.0
