,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,1.0,0.0002629199983572128,0.0,3.0,0.0,0.0,1.0,1.0,True,10002.629199983572,2.629199983572128,0.0,1.0,1.0010689075959882,,0.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,1.0,0.0004481068550680856,0.0,3.0,0.0,0.0,2.0,1.0,True,10004.48106855068,4.481068550680856,0.0,1.0,,,2.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.0,0.0,1.0004481068550681,3.0,0.0,0.0,3.0,1.0,False,10004.48106855068,0.0,4.481068550679993,0.0,,1.005649976146669,1.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,1.0,-0.00017345544856886208,0.0,3.0,0.0,0.0,4.0,2.0,True,10002.745736799236,-1.7353317514441469,4.481068550679993,1.0,1.008957700616793,,0.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,1.0,6.85367553355999e-05,0.0,3.0,0.0,0.0,5.0,2.0,True,10005.166743221935,0.685674671254899,4.481068550679993,1.0,,,0.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,1.0,0.00016535360519050372,0.0,3.0,0.0,0.0,6.0,2.0,True,10006.135345563425,1.654277012744998,4.481068550679993,1.0,,,0.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,1.0,-3.257233804991904e-05,0.0,3.0,0.0,0.0,7.0,2.0,True,10004.155199211302,-0.325869339378848,4.481068550679993,1.0,,,1.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,1.0,-3.284302238191457e-05,0.0,3.0,0.0,0.0,8.0,2.0,True,10004.152491155026,-0.3285773956538506,4.481068550679993,1.0,,,1.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,1.0,-4.801973851237955e-07,0.0,3.0,0.0,0.0,9.0,2.0,True,10004.476264425031,-0.004804125648638552,4.481068550679993,1.0,,,1.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,1.0,-0.0004577439091678714,0.0,3.0,0.0,0.0,10.0,2.0,True,9999.901578277166,-4.5794902735143515,4.481068550679993,1.0,,,1.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,1.0,-0.0007614291410816309,0.0,3.0,0.0,0.0,11.0,2.0,True,9996.863365123687,-7.617703426993981,4.481068550679993,1.0,,,2.0
