,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,0.5,-0.00028291999835721284,0.0,10.0,0.0,0.0,1.0,1.0,True,9997.170800016427,-2.829199983572128,0.0,0.5,1.0010689075959882,,0.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,0.5,-0.00046810685506808554,0.0,10.0,0.0,0.0,2.0,1.0,True,9995.31893144932,-4.681068550680855,0.0,0.5,,,0.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.5,-0.0007988793020804696,0.0,10.0,0.0,0.0,3.0,1.0,True,9992.011206979196,-7.988793020804696,0.0,0.5,,,0.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,0.5,-0.0006353461269360549,0.0,10.0,0.0,0.0,4.0,1.0,True,9993.64653873064,-6.353461269360549,0.0,0.5,,,0.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,0.5,-0.0008774467692059593,0.0,10.0,0.0,0.0,5.0,1.0,True,9991.22553230794,-8.774467692059593,0.0,0.5,,,0.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,0.5,-0.0009743070033549692,0.0,10.0,0.0,0.0,6.0,1.0,True,9990.25692996645,-9.743070033549692,0.0,0.5,,,0.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,0.5,-0.0007762923681425849,0.0,10.0,0.0,0.0,7.0,1.0,True,9992.237076318574,-7.762923681425849,0.0,0.5,,,0.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,0.5,-0.0007760215625150846,0.0,10.0,0.0,0.0,8.0,1.0,True,9992.23978437485,-7.760215625150846,0.0,0.5,,,0.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,0.5,-0.0008083988895156059,0.0,10.0,0.0,0.0,9.0,1.0,True,9991.916011104844,-8.08398889515606,0.0,0.5,,,0.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,0.5,-0.0003509302747290344,0.0,10.0,0.0,0.0,10.0,1.0,True,9996.49069725271,-3.5093027472903437,0.0,0.5,,,0.0
