,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9970464096654871,1.0010689075959882,0.9970464096654871,1.0010689075959882,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
1,1.000288174437009,1.0037981075795603,1.000288174437009,1.0037981075795603,0.5,-0.00028291999835721284,0.0,4.0,0.0,0.0,1.0,1.0,True,9997.170800016427,-2.829199983572128,0.0,0.5,1.0010689075959882,,2.0
2,1.0029408183689195,1.005649976146669,1.0029408183689195,1.005649976146669,0.5,-0.00046810685506808554,0.0,4.0,0.0,0.0,2.0,1.0,True,9995.31893144932,-4.681068550680855,0.0,0.5,,,0.0
3,1.0071312208107261,1.008957700616793,1.005394713824213,1.008957700616793,0.5,-0.0007988793020804696,0.0,4.0,0.0,0.0,3.0,1.0,True,9992.011206979196,-7.988793020804696,0.0,0.5,,,2.0
4,1.0066783596099518,1.0092296804938927,1.0066783596099518,1.0073223688653488,0.5,-0.0006353461269360549,0.0,4.0,0.0,0.0,4.0,1.0,True,9993.64653873064,-6.353461269360549,0.0,0.5,,,1.0
5,1.0068856361702772,1.0097433752880478,1.0068856361702772,1.0097433752880478,0.0,0.0,-1.0006353461269362,4.0,0.0,0.0,5.0,1.0,False,9993.64653873064,0.0,-6.353461269360196,0.0,,1.0073223688653488,0.0
6,1.0100977305720364,1.010711977629538,1.0100815019577296,1.010711977629538,0.0,0.0,-0.01,4.0,0.0,0.0,6.0,1.0,False,9993.64653873064,0.0,-6.353461269360196,0.0,,,1.0
7,1.0104527055139583,1.0104527055139583,1.0086065076429667,1.008731831277414,1.0,-0.0002081468805267611,0.0,4.0,0.0,0.0,7.0,2.0,True,9991.566392378516,-2.080146352123846,-6.353461269360196,1.0,1.010711977629538,,2.0
8,1.0083404497712636,1.0097255260044289,1.0075495346884842,1.008729123221139,0.0,0.0,-1.0002081468805268,4.0,0.0,0.0,8.0,2.0,False,9991.566392378516,0.0,-8.433607621484043,0.0,,1.008731831277414,1.0
9,1.0084083096377416,1.0090528964911443,1.0075507306830298,1.0090528964911443,1.0,2.2396215089548366e-05,0.0,4.0,0.0,0.0,9.0,3.0,True,9991.790165648521,0.22377327000521205,-8.433607621484043,1.0,1.008729123221139,,1.0
10,1.008181668942553,1.008181668942553,1.0044782103432786,1.0044782103432786,1.0,-0.0004354585364292171,0.0,4.0,0.0,0.0,10.0,3.0,True,9987.215479500655,-4.350912877860501,-8.433607621484043,1.0,,,2.0
11,1.0052814759710178,1.0052814759710178,1.001439997189799,1.001439997189799,0.0,0.0,-1.0004354585364292,4.0,0.0,0.0,11.0,3.0,False,9987.215479500655,0.0,-12.78452049934458,0.0,,1.0044782103432786,1.0
12,1.002418494888682,1.0029613256331216,1.0009748781587904,1.0009748781587904,1.0,-5.658424334274982e-05,0.0,4.0,0.0,0.0,12.0,4.0,True,9986.650360469646,-0.5651190310085429,-12.78452049934458,1.0,1.001439997189799,,2.0
13,0.9996356960003535,0.9996356960003535,0.9975813768867651,0.9977183100510525,0.0,0.0,-1.0000565842433426,4.0,0.0,0.0,13.0,4.0,False,9986.650360469646,0.0,-13.34963953035367,0.0,,1.0009748781587904,1.0
14,0.9972147206364428,0.9982602022341313,0.9959504295532532,0.9959504295532532,1.0,-0.00018703773841857618,0.0,4.0,0.0,0.0,14.0,5.0,True,9984.782479971847,-1.8678804977993013,-13.34963953035367,1.0,0.9977183100510525,,2.0
15,0.99472278211964,0.9962426254859444,0.9933575811049544,0.9946844086772673,0.0,0.0,-1.0001870377384185,4.0,0.0,0.0,15.0,5.0,False,9984.782479971847,0.0,-15.217520028152649,0.0,,0.9959504295532532,0.0
16,0.9923821742337877,0.9938246484198934,0.9909476796163106,0.9909476796163106,0.0,0.0,-0.01,4.0,0.0,0.0,16.0,5.0,False,9984.782479971847,0.0,-15.217520028152649,0.0,,,1.0
17,0.9914990341088035,0.9931474552501588,0.988649278568051,0.9887852135179234,1.0,-0.0002265914257947456,0.0,4.0,0.0,0.0,17.0,6.0,True,9982.52001387346,-2.262466098387217,-15.217520028152649,1.0,0.9909476796163106,,2.0
18,0.9902126544342104,0.9902126544342104,0.9891652464870199,0.9891652464870199,0.0,0.0,-1.0002265914257948,4.0,0.0,0.0,18.0,6.0,False,9982.52001387346,0.0,-17.479986126540098,0.0,,0.9887852135179234,1.0
19,0.9915805656221248,0.9918302322199712,0.9894109071632021,0.9918302322199712,1.0,0.00025694771754893763,0.0,4.0,0.0,0.0,19.0,7.0,True,9985.084999606412,2.5649857329513748,-17.479986126540098,1.0,0.9891652464870199,,2.0
20,0.9908117024802215,0.9925912418883228,0.9898928610788289,0.9925912418883228,0.0,0.0,1.000256947717549,4.0,0.0,0.0,20.0,7.0,False,9985.084999606412,0.0,-14.915000393588343,0.0,,0.9918302322199712,1.0
21,0.990220442813897,0.9916409997140919,0.9900824590595401,0.99151304492207,1.0,-0.00011799568719737664,0.0,4.0,0.0,0.0,21.0,8.0,True,9983.906802640158,-1.1781969662527758,-14.915000393588343,1.0,0.9925912418883228,,2.0
22,0.9919297040919471,0.9922966516565839,0.991695280208212,0.9918203866183043,0.0,0.0,-1.0001179956871973,4.0,0.0,0.0,22.0,8.0,False,9983.906802640158,0.0,-16.093197359841724,0.0,,0.99151304492207,1.0
23,0.9932648962915728,0.9966447014640514,0.9932648962915728,0.9966447014640514,1.0,0.0004731930034140318,0.0,4.0,0.0,0.0,23.0,9.0,True,9988.631117485906,4.72431484574708,-16.093197359841724,1.0,0.9918203866183043,,2.0
24,0.9946841595605169,0.9976841573563617,0.9946841595605169,0.9976841573563617,0.0,0.0,1.000473193003414,4.0,0.0,0.0,24.0,9.0,False,9988.631117485906,0.0,-11.368882514094366,0.0,,0.9966447014640514,1.0
25,0.998790420097018,1.0004249530519551,0.9983418844649095,1.0004249530519551,1.0,0.00026438014023467667,0.0,4.0,0.0,0.0,25.0,10.0,True,9991.2719131815,2.6407956955933787,-11.368882514094366,1.0,0.9976841573563617,,2.0
26,0.9990215319849067,1.0033210941011725,0.9990215319849067,1.001275247332917,0.0,0.0,1.0002643801402347,4.0,0.0,0.0,26.0,10.0,False,9991.2719131815,0.0,-8.728086818500742,0.0,,1.0004249530519551,2.0
27,1.0018078884111337,1.0073758213083006,1.0018078884111337,1.0073758213083006,0.5,-0.0006205990617874421,0.0,4.0,0.0,0.0,27.0,11.0,True,9985.071339206115,-6.20057397538366,-8.728086818500742,0.5,1.001275247332917,,2.0
28,1.0055151911532147,1.0076258737557142,1.0051517210107563,1.0076258737557142,0.5,-0.0006456261503890156,0.0,4.0,0.0,0.0,28.0,11.0,True,9984.821286758703,-6.450626422797267,-8.728086818500742,0.5,,,2.0
29,1.0079569607426777,1.0084604384431333,1.0076585969362428,1.0076585969362428,0.5,-0.0006489013270444957,0.0,4.0,0.0,0.0,29.0,11.0,True,9984.788563578173,-6.4833496033258715,-8.728086818500742,0.5,,,2.0
30,1.0065395811339262,1.0097707718472315,1.0065395811339262,1.0097707718472315,0.5,-0.000860303331648344,0.0,4.0,0.0,0.0,30.0,11.0,True,9982.676388667185,-8.595524514314567,-8.728086818500742,0.5,,,2.0
31,1.0113448166946681,1.0113448166946681,1.0079834561023693,1.0083052743716132,0.5,-0.0007136255624561281,0.0,4.0,0.0,0.0,31.0,11.0,True,9984.141886142803,-7.130027038696262,-8.728086818500742,0.5,,,2.0
32,1.00895091877119,1.0111714511858048,1.007150565545831,1.0102759207727035,0.5,-0.0009108623525479241,0.0,4.0,0.0,0.0,32.0,11.0,True,9982.171239741712,-9.1006734397865,-8.728086818500742,0.5,,,2.0
33,1.0094991659430705,1.009952716790407,1.0074488041771859,1.0096715663483362,0.5,-0.0008503741154527141,0.0,4.0,0.0,0.0,33.0,11.0,True,9982.77559416608,-8.496319015419264,-8.728086818500742,0.5,,,2.0
34,1.0103890438513903,1.0103890438513903,1.005890863895122,1.005890863895122,0.5,-0.00047197359887521276,0.0,4.0,0.0,0.0,34.0,11.0,True,9986.556296619294,-4.7156165622051045,-8.728086818500742,0.5,,,0.0
35,1.0079201691823092,1.0080016877970017,1.0045988465091744,1.0080016877970017,0.5,-0.0006832403845479011,0.0,4.0,0.0,0.0,35.0,11.0,True,9984.445472717414,-6.826440464084771,-8.728086818500742,0.5,,,1.0
36,1.0066251792473782,1.0066251792473782,1.0027178032721227,1.0027178032721227,0.0,0.0,-1.0006832403845478,4.0,0.0,0.0,36.0,11.0,False,9984.445472717414,0.0,-15.554527282585696,0.0,,1.0080016877970017,2.0
37,1.0036268150643282,1.0036268150643282,1.0004766595984358,1.0004766595984358,0.5,0.0002144479309880132,0.0,4.0,0.0,0.0,37.0,12.0,True,9986.586616391101,2.141143673686885,-15.554527282585696,0.5,1.0027178032721227,,2.0
38,1.0014529050839935,1.0017134009008748,0.9986269262824405,0.9986269262824405,0.5,0.00039970942808864466,0.0,4.0,0.0,0.0,38.0,12.0,True,9988.436349707097,3.990876989682135,-15.554527282585696,0.5,,,2.0
39,0.9965325063079792,0.9984633268608494,0.994427058689359,0.995319688244963,0.5,0.0007309484584899447,0.0,4.0,0.0,0.0,39.0,12.0,True,9991.743587744573,7.298115027159701,-15.554527282585696,0.5,,,2.0
40,0.995332017115692,0.995332017115692,0.9932759590698174,0.9939348053319748,0.5,0.0008696524973644545,0.0,4.0,0.0,0.0,40.0,12.0,True,9993.128470657563,8.68299794014792,-15.554527282585696,0.5,,,2.0
41,0.993325538770054,0.9939429763911953,0.991696348362206,0.9928644852536518,0.5,0.00097685124778556,0.0,4.0,0.0,0.0,41.0,12.0,True,9994.198790735885,9.75331801847089,-15.554527282585696,0.5,,,2.0
42,0.9932099728245627,0.9932099728245627,0.9912092037300393,0.9912092037300393,0.5,0.0011426372724712142,0.0,4.0,0.0,0.0,42.0,12.0,True,9995.854072259497,11.408599542083389,-15.554527282585696,0.5,,,2.0
43,0.990670595238236,0.9924994853955238,0.9884194697209999,0.9884194697209999,0.5,0.0014220452793217036,0.0,4.0,0.0,0.0,43.0,12.0,True,9998.643806268537,14.198333551122754,-15.554527282585696,0.5,,,2.0
44,0.9902576573602446,0.9916953797779098,0.9890041554323356,0.9890041554323356,0.5,0.0013634856214084733,0.0,4.0,0.0,0.0,44.0,12.0,True,9998.059120557202,13.613647839787122,-15.554527282585696,0.5,,,0.0
45,0.9890349053534703,0.9899086440697609,0.9889571802347016,0.9899086440697609,0.5,0.0012728958495581654,0.0,4.0,0.0,0.0,45.0,12.0,True,9997.154631919777,12.70915920236181,-15.554527282585696,0.5,,,2.0
46,0.9906087003758473,0.9922849469937239,0.9898384894205728,0.9908757739238627,0.5,0.0011760321973158302,0.0,4.0,0.0,0.0,46.0,12.0,True,9996.187502065673,11.742029348259953,-15.554527282585696,0.5,,,2.0
47,0.9924974473478556,0.9938285401086404,0.9917885795912883,0.9917885795912883,0.5,0.0010846094267754106,0.0,4.0,0.0,0.0,47.0,12.0,True,9995.274696398248,10.829223680834378,-15.554527282585696,0.5,,,2.0
48,0.9942025940111687,0.9962070776285645,0.9939300679356474,0.9962070776285645,0.5,0.0006420712758736087,0.0,4.0,0.0,0.0,48.0,12.0,True,9990.856198360972,6.410725643558147,-15.554527282585696,0.5,,,2.0
49,0.9960114967541223,0.9993175383970566,0.9960114967541223,0.9983203761300231,0.5,0.0004304122000407856,0.0,4.0,0.0,0.0,49.0,12.0,True,9988.742899859513,4.297427142099564,-15.554527282585696,0.5,,,1.0
50,0.9977541761932117,0.9992506197797927,0.9976897830792056,0.9992506197797927,0.0,0.0,1.0004304122000407,4.0,0.0,0.0,50.0,12.0,False,9988.742899859513,0.0,-11.257100140486727,0.0,,0.9983203761300231,1.0
51,0.9985521728375037,1.0029173762681718,0.9985521728375037,1.0024778666001057,1.0,0.0003130771160760419,0.0,4.0,0.0,0.0,51.0,13.0,True,9991.870146679827,3.127246820313056,-11.257100140486727,1.0,0.9992506197797927,,2.0
52,1.0022861224947013,1.0052941468767567,1.0020569071729664,1.002134349588487,0.0,0.0,1.000313077116076,4.0,0.0,0.0,52.0,13.0,False,9991.870146679827,0.0,-8.129853320173424,0.0,,1.0024778666001057,2.0
