,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,1.0000745167598932,1.0015394556591823,0.9980735476565402,1.00099709817802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
1,1.0004866713860556,1.0031618092231813,1.0004866713860556,1.0031618092231813,0.5,-0.00022647110451612496,1.0,1.0,0.0,0.0,1.0,1.0,True,9997.735288954838,-2.2647110451612495,0.0,0.5,1.00099709817802,,0.0
2,1.0020786940834505,1.0051009409230445,1.0020786940834505,1.0051009409230445,0.5,-0.00042038427450244003,1.0,1.0,0.0,0.0,2.0,1.0,True,9995.796157254976,-4.2038427450244,0.0,0.5,,,2.0
3,1.0047771055222272,1.007278747786535,1.0047771055222272,1.007278747786535,0.5,-0.000638164960851496,1.0,1.0,0.0,0.0,3.0,1.0,True,9993.618350391485,-6.3816496085149605,0.0,0.5,,,1.0
4,1.0096221309016749,1.0103996521743246,1.0078583173316695,1.0093169111403857,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,False,9993.618350391485,0.0,-6.3816496085146355,0.0,,1.007278747786535,1.0
5,1.009297944506883,1.0100675217525696,1.0080616293179603,1.0080616293179603,1.0,-0.00013561472680936545,1.0,1.0,0.0,0.0,5.0,2.0,True,9992.26306856906,-1.3552818224254026,-6.3816496085146355,1.0,1.0093169111403857,,0.0
6,1.0106977216110975,1.0106977216110975,1.0081624443720383,1.0081624443720383,1.0,-0.0001255267836297015,1.0,1.0,0.0,0.0,6.0,2.0,True,9992.363883623138,-1.2544667683474064,-6.3816496085146355,1.0,,,2.0
7,1.0108984034978987,1.0108984034978987,1.0078391765398942,1.0078391765398942,0.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,False,9992.363883623138,0.0,-7.636116376861537,0.0,,1.0081624443720383,2.0
8,1.008513973845594,1.009120146576677,1.0076530172817926,1.009120146576677,0.5,-0.00013820253674369994,1.0,1.0,0.0,0.0,8.0,3.0,True,9990.982913586357,-1.380970036782847,-7.636116376861537,0.5,1.0078391765398942,,2.0
9,1.0073320769389882,1.0079336730799793,1.0059030736689178,1.0059030736689178,0.5,0.0001837506011951386,1.0,1.0,0.0,0.0,9.0,3.0,True,9994.199986494115,1.8361028709763416,-7.636116376861537,0.5,,,1.0
10,1.0084699390276832,1.0084699390276832,1.0054497289799504,1.0054497289799504,0.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0,False,9994.199986494115,0.0,-5.800013505884635,0.0,,1.0059030736689178,2.0
11,1.0052653112492331,1.0052653112492331,1.002435748921493,1.002435748921493,0.5,0.0002915671151663269,1.0,1.0,0.0,0.0,11.0,4.0,True,9997.113966552573,2.9139800584574327,-5.800013505884635,0.5,1.0054497289799504,,0.0
12,1.0024622565148866,1.0024622565148866,1.000899155652898,1.0016947403350915,0.5,0.00036571097734667646,1.0,1.0,0.0,0.0,12.0,4.0,True,9997.854975138975,3.6549886448589035,-5.800013505884635,0.5,,,1.0
13,1.000221743473742,1.000221743473742,0.9981915895657703,0.9996720254198812,0.0,0.0,1.0,1.0,0.0,0.0,13.0,4.0,False,9997.854975138975,0.0,-2.1450248610253766,0.0,,1.0016947403350915,2.0
14,0.9979384959989985,0.9984946708573493,0.9947061451932588,0.9950976286391505,0.5,0.00044753567558810157,1.0,1.0,0.0,0.0,14.0,5.0,True,10002.329371919704,4.474396780730683,-2.1450248610253766,0.5,0.9996720254198812,,2.0
15,0.9956726619799984,0.9963318418465092,0.993445634662727,0.993445634662727,0.5,0.0006127705165146283,1.0,1.0,0.0,0.0,15.0,5.0,True,10003.981365896128,6.1263907571542555,-2.1450248610253766,0.5,,,2.0
16,0.9941061514906508,0.9941061514906508,0.9906912402772308,0.9922377472691035,0.5,0.000733585170920699,1.0,1.0,0.0,0.0,16.0,5.0,True,10005.189253289753,7.334278150777685,-2.1450248610253766,0.5,,,1.0
17,0.990323169771046,0.9908146702253762,0.9885592015935855,0.9885592015935855,0.0,0.0,1.0,1.0,0.0,0.0,17.0,5.0,False,10005.189253289753,0.0,5.189253289752742,0.0,,0.9922377472691035,2.0
18,0.9910786854360815,0.9916799884403271,0.9896642864096952,0.9896642864096952,0.5,-0.00012044597914162157,1.0,1.0,0.0,0.0,18.0,6.0,True,10003.984168473644,-1.2050848161097139,5.189253289752742,0.5,0.9885592015935855,,1.0
