,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9994400684675341,1.002115919774131,0.9994400684675341,1.002115919774131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
1,0.9993729158593738,1.004493409577103,0.9993729158593738,1.004493409577103,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
2,1.0015533543256476,1.0043228496457595,1.0015533543256476,1.0043228496457595,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
3,1.0054323980605144,1.0069865401480942,1.0054323980605144,1.00632342564791,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
4,1.0075646469221842,1.0105163259079564,1.0075646469221842,1.0105163259079564,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
5,1.0088088216357323,1.010917546678505,1.0088088216357323,1.0106122638324826,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
6,1.009539657675688,1.009888647765194,1.008179348472393,1.0098755577758,1.0,-8.367060566825234e-05,1.0,1.0,0.0,0.0,6.0,1.0,True,9999.163293943317,-0.8367060566825234,0.0,1.0,1.0106122638324826,,1.0
7,1.008896022626833,1.0110379428802316,1.0085689658335335,1.0110379428802316,1.0,3.256790477490391e-05,1.0,1.0,0.0,0.0,7.0,1.0,True,10000.32567904775,0.3256790477490391,0.0,1.0,,,0.0
8,1.0089119530424526,1.0097117001278586,1.0066732637368179,1.0066732637368179,1.0,-0.0004039000095664724,1.0,1.0,0.0,0.0,8.0,1.0,True,9995.960999904335,-4.039000095664724,0.0,1.0,,,1.0
9,1.0084165814443822,1.0084165814443822,1.0070525849302576,1.0070525849302576,1.0,-0.00036596789022249726,1.0,1.0,0.0,0.0,9.0,1.0,True,9996.340321097776,-3.6596789022249725,0.0,1.0,,,2.0
10,1.0060778273679123,1.0077593239920215,1.0052512836707042,1.0062310931044365,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,False,9996.340321097776,0.0,-3.6596789022241865,0.0,,1.0070525849302576,0.0
11,1.0065774076829668,1.0065774076829668,1.0030664532650784,1.0034623339350999,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,False,9996.340321097776,0.0,-3.6596789022241865,0.0,,,0.0
12,1.001445321053824,1.0024970266927002,1.0012193957569486,1.0021549329910233,0.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,False,9996.340321097776,0.0,-3.6596789022241865,0.0,,,0.0
13,1.002881784571113,1.002881784571113,0.9986035224077203,0.9988811588004172,0.0,0.0,1.0,1.0,0.0,0.0,13.0,1.0,False,9996.340321097776,0.0,-3.6596789022241865,0.0,,,0.0
14,0.9972521987256654,0.9982650439530497,0.9959523981792598,0.9959523981792598,0.0,0.0,1.0,1.0,0.0,0.0,14.0,1.0,False,9996.340321097776,0.0,-3.6596789022241865,0.0,,,2.0
15,0.9954133152973739,0.9954133152973739,0.9923902571091024,0.9953132749953645,0.5,5.393205579020916e-05,1.0,1.0,0.0,0.0,15.0,2.0,True,9996.87944428167,0.5391231838953626,-3.6596789022241865,0.5,0.9959523981792598,,1.0
16,0.9940993396758034,0.994145410840132,0.9891967565866909,0.9891967565866909,0.0,0.0,1.0,1.0,0.0,0.0,16.0,2.0,False,9996.87944428167,0.0,-3.120555718329342,0.0,,0.9953132749953645,1.0
17,0.9922540341036773,0.9926488587618768,0.9890579918925214,0.9908399015345991,1.0,0.00015436266452036472,1.0,1.0,0.0,0.0,17.0,3.0,True,9998.422589229578,1.5431449479081816,-3.120555718329342,1.0,0.9891967565866909,,2.0
