,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9963766604343526,1.0019978320678793,0.9963766604343526,0.9999198516900725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.0011641462733873,1.003972378518979,1.0011641462733873,1.002289906365284,1.0,0.00022700546752114526,1.0,1.0,0.0,0.0,1.0,1.0,True,10002.270054675211,2.2700546752114525,0.0,1.0,0.9999198516900725,,1.0
2,1.0019351931408556,1.0063425612265118,1.0019351931408556,1.004748728874839,1.0,0.0004728877184766434,1.0,1.0,0.0,0.0,2.0,1.0,True,10004.728877184767,4.728877184766434,0.0,1.0,,,1.0
3,1.0049400567829414,1.0070693629387863,1.004762175352668,1.0070693629387863,1.0,0.0007049511248713881,1.0,1.0,0.0,0.0,3.0,1.0,True,10007.049511248713,7.0495112487138805,0.0,1.0,,,2.0
4,1.007373270157051,1.0098268516555555,1.007373270157051,1.0091155097078797,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,False,10007.049511248713,0.0,7.049511248713316,0.0,,1.0070693629387863,1.0
5,1.0090926307775374,1.0100633356877875,1.0076761027956478,1.0090797077097606,1.0,-1.3570633178778788e-05,1.0,1.0,0.0,0.0,5.0,2.0,True,10006.913709250593,-0.13580199811903385,7.049511248713316,1.0,1.0091155097078797,,0.0
6,1.0093142976246103,1.0111292147762818,1.0089203703486527,1.010322013524025,1.0,0.0001105724334531862,1.0,1.0,0.0,0.0,6.0,2.0,True,10008.156015064858,1.1065038161452878,7.049511248713316,1.0,,,1.0
7,1.0097412452645624,1.0102026422836052,1.008600579407042,1.0089952135657627,1.0,-2.201409535041461e-05,1.0,1.0,0.0,0.0,7.0,2.0,True,10006.829215106596,-0.2202961421169491,7.049511248713316,1.0,,,0.0
8,1.0101747425484155,1.0105940425936597,1.0097306928320249,1.0097306928320249,1.0,5.148202010653658e-05,1.0,1.0,0.0,0.0,8.0,2.0,True,10007.564694372859,0.5151831241452133,7.049511248713316,1.0,,,1.0
9,1.009953220460712,1.009953220460712,1.0074018341515751,1.0074018341515751,1.0,-0.0001812397904363133,1.0,1.0,0.0,0.0,9.0,2.0,True,10005.235835692409,-1.8136755563045281,7.049511248713316,1.0,,,0.0
10,1.0067651422516433,1.0081683311918441,1.0056214387691575,1.0056214387691575,1.0,-0.0003591539079208209,1.0,1.0,0.0,0.0,10.0,2.0,True,10003.455440309992,-3.5940709387221164,7.049511248713316,1.0,,,0.0
11,1.0048542943531245,1.0056134363283227,1.0028367310577584,1.004359341262273,1.0,-0.0004852747495800675,1.0,1.0,0.0,0.0,11.0,2.0,True,10002.193342803106,-4.856168445606556,7.049511248713316,1.0,,,2.0
12,1.0022972628528803,1.0037307856337865,1.0014171705955048,1.0015768731800259,0.0,0.0,1.0,1.0,0.0,0.0,12.0,2.0,False,10002.193342803106,0.0,2.193342803106134,0.0,,1.004359341262273,2.0
13,0.9998089938417496,0.9998089938417496,0.9971000568647899,0.9971000568647899,0.5,0.0004375856539891079,1.0,1.0,0.0,0.0,13.0,3.0,True,10006.570159118342,4.376816315235999,2.193342803106134,0.5,1.0015768731800259,,1.0
14,0.9988572618558753,0.9988572618558753,0.9959695658758919,0.9959695658758919,0.0,0.0,1.0,1.0,0.0,0.0,14.0,3.0,False,10006.570159118342,0.0,6.570159118342417,0.0,,0.9971000568647899,0.0
15,0.9959140047459797,0.9959140047459797,0.9934431619054057,0.9934431619054057,0.0,0.0,1.0,1.0,0.0,0.0,15.0,3.0,False,10006.570159118342,0.0,6.570159118342417,0.0,,,0.0
16,0.9947134487520254,0.9947134487520254,0.9906046557968973,0.9916944692154586,0.0,0.0,1.0,1.0,0.0,0.0,16.0,3.0,False,10006.570159118342,0.0,6.570159118342417,0.0,,,0.0
17,0.9909513718983328,0.9921348908757923,0.9900579400834559,0.9900579400834559,0.0,0.0,1.0,1.0,0.0,0.0,17.0,3.0,False,10006.570159118342,0.0,6.570159118342417,0.0,,,1.0
18,0.9889421247296998,0.9921058512413737,0.9889421247296998,0.9920204423646721,1.0,0.00018612793910399117,1.0,1.0,0.0,0.0,18.0,4.0,True,10008.432661399558,1.862502281216194,6.570159118342417,1.0,0.9900579400834559,,0.0
19,0.9910666458563917,0.9910666458563917,0.9892935321820716,0.9909868505956674,1.0,8.283662623962239e-05,1.0,1.0,0.0,0.0,19.0,4.0,True,10007.399069630554,0.828910512211445,6.570159118342417,1.0,,,1.0
20,0.9910813936102779,0.9910813936102779,0.9893222931841663,0.9899298873418184,1.0,-2.2790300573639512e-05,1.0,1.0,0.0,0.0,20.0,4.0,True,10006.342106376705,-0.2280527416375188,6.570159118342417,1.0,,,1.0
21,0.9907957450825177,0.992493536682153,0.9907957450825177,0.992493536682153,1.0,0.0002334063082112903,1.0,1.0,0.0,0.0,21.0,4.0,True,10008.90575571704,2.335596598697076,6.570159118342417,1.0,,,0.0
22,0.9917657484500448,0.9940787228572229,0.9917657484500448,0.9928884966987755,1.0,0.0002728763774100391,1.0,1.0,0.0,0.0,22.0,4.0,True,10009.300715733661,2.730556615319612,6.570159118342417,1.0,,,1.0
23,0.9947457223263265,0.9961567199886777,0.9943993807256023,0.9955480883571228,1.0,0.0005386609185721044,1.0,1.0,0.0,0.0,23.0,4.0,True,10011.96030739201,5.390148273666895,6.570159118342417,1.0,,,0.0
24,0.9965730147132049,0.9975494598060485,0.9965730147132049,0.9975494598060485,1.0,0.0007386666565123844,1.0,1.0,0.0,0.0,24.0,4.0,True,10013.961678840935,7.391519722592545,6.570159118342417,1.0,,,0.0
25,0.9959399175166872,0.9994253365706227,0.9959399175166872,0.9994253365706227,1.0,0.000926131165804299,1.0,1.0,0.0,0.0,25.0,4.0,True,10015.837555605509,9.26739648716678,6.570159118342417,1.0,,,0.0
26,1.000694852864165,1.002591864257082,1.000694852864165,1.0021781092086859,1.0,0.0012012276868190192,1.0,1.0,0.0,0.0,26.0,4.0,True,10018.590328243572,12.020169125229952,6.570159118342417,1.0,,,0.0
27,1.0018919098461634,1.0069605480414434,1.0018919098461634,1.0069605480414434,1.0,0.0016791575625616682,1.0,1.0,0.0,0.0,27.0,4.0,True,10023.37276707633,16.80260795798748,6.570159118342417,1.0,,,0.0
28,1.004803824535712,1.0066872116902967,1.004803824535712,1.0063774582536007,1.0,0.0016208868685505555,1.0,1.0,0.0,0.0,28.0,4.0,True,10022.789677288487,16.219518170144763,6.570159118342417,1.0,,,0.0
29,1.0069725421704707,1.0074160963827015,1.0066032694634643,1.0068144091776186,1.0,0.001664553271430836,1.0,1.0,0.0,0.0,29.0,4.0,True,10023.226628212506,16.656469094162617,6.570159118342417,1.0,,,1.0
