,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9974731855461407,1.0011490652744115,0.9974731855461407,1.0011490652744115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
1,1.0019462901955423,1.0033246030366612,0.9998019578515337,1.0027555015973484,0.5,-0.00017064363229368884,1.0,1.0,0.0,0.0,1.0,1.0,True,9998.293563677064,-1.7064363229368884,0.0,0.5,1.0011490652744115,,0.0
2,1.0037795553940674,1.0057887568404507,1.0025409278655513,1.005680372746271,0.5,-0.0004631307471859591,1.0,1.0,0.0,0.0,2.0,1.0,True,9995.36869252814,-4.631307471859591,0.0,0.5,,,2.0
3,1.0058064598493057,1.0071939554220875,1.0045113133319827,1.0071939554220875,0.5,-0.0006144890147675951,1.0,1.0,0.0,0.0,3.0,1.0,True,9993.855109852324,-6.144890147675951,0.0,0.5,,,1.0
4,1.0093936733206863,1.0094453197314583,1.0074922747781645,1.0094453197314583,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,False,9993.855109852324,0.0,-6.144890147676051,0.0,,1.0071939554220875,2.0
5,1.0087619263968612,1.01109933844781,1.0081105292930739,1.0081872461951742,0.5,0.00011587855973041686,1.0,1.0,0.0,0.0,5.0,2.0,True,9995.013183388608,1.1580735362841543,-6.144890147676051,0.5,1.0094453197314583,,1.0
6,1.010597659485084,1.0108097104692475,1.0083684720601478,1.0108097104692475,0.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,False,9995.013183388608,0.0,-4.986816611391987,0.0,,1.0081872461951742,1.0
7,1.0110337166165255,1.0114326897124895,1.0089463577704734,1.0089463577704734,1.0,-0.00019643322752561885,1.0,1.0,0.0,0.0,7.0,3.0,True,9993.049830689833,-1.9633526987741345,-4.986816611391987,1.0,1.0108097104692475,,1.0
8,1.0092176037169904,1.0097112375872648,1.0076600859933207,1.0097112375872648,1.0,-0.00011990708366193551,1.0,1.0,0.0,0.0,8.0,3.0,True,9993.814710506625,-1.1984728819827262,-4.986816611391987,1.0,,,1.0
9,1.0093646337048767,1.0093646337048767,1.006579813079524,1.0071199695142583,1.0,-0.0003791631772219795,1.0,1.0,0.0,0.0,9.0,3.0,True,9991.223442433618,-3.7897409549891963,-4.986816611391987,1.0,,,1.0
10,1.0063361515996054,1.0075875800907967,1.0056870391447095,1.0056870391447095,1.0,-0.0005225277074389401,1.0,1.0,0.0,0.0,10.0,3.0,True,9989.79051206407,-5.222671324538031,-4.986816611391987,1.0,,,2.0
11,1.0050935660559785,1.0056192131019706,1.0036878462683565,1.0040374538883468,0.0,0.0,1.0,1.0,0.0,0.0,11.0,3.0,False,9989.79051206407,0.0,-10.209487935930156,0.0,,1.0056870391447095,0.0
12,1.0045616779330833,1.0045616779330833,0.9995279481271383,0.9995279481271383,0.0,0.0,1.0,1.0,0.0,0.0,12.0,3.0,False,9989.79051206407,0.0,-10.209487935930156,0.0,,,1.0
13,1.0001004771343072,1.0002560912374663,0.9979397364832547,0.9979397364832547,1.0,-0.00016899369830076136,1.0,1.0,0.0,0.0,13.0,4.0,True,9988.102300420187,-1.6882116438835637,-10.209487935930156,1.0,0.9995279481271383,,2.0
14,0.9980899774299247,0.9980899774299247,0.9939278986564176,0.9954306369844025,0.0,0.0,1.0,1.0,0.0,0.0,14.0,4.0,False,9988.102300420187,0.0,-11.89769957981298,0.0,,0.9979397364832547,2.0
15,0.9946773462487064,0.9956195996592729,0.9940537205441505,0.9945054391277085,0.5,8.261808218156388e-05,1.0,1.0,0.0,0.0,15.0,5.0,True,9988.92749827688,0.8251978566939823,-11.89769957981298,0.5,0.9954306369844025,,1.0
16,0.9935724698117367,0.9935724698117367,0.9920669765984386,0.9920669765984386,0.0,0.0,1.0,1.0,0.0,0.0,16.0,5.0,False,9988.92749827688,0.0,-11.072501723119785,0.0,,0.9945054391277085,0.0
17,0.991849630036679,0.993634908749731,0.9889926976707353,0.9904868759810006,0.0,0.0,1.0,1.0,0.0,0.0,17.0,5.0,False,9988.92749827688,0.0,-11.072501723119785,0.0,,,1.0
