,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980994264803684,1.0008884450831874,0.9980994264803684,1.0008884450831874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.0007147695292875,1.004289541136533,1.0007147695292875,1.004289541136533,1.0,0.0003301096053345487,1.0,1.0,0.0,0.0,1.0,1.0,True,10003.301096053345,3.301096053345487,0.0,1.0,1.0008884450831874,,0.0
2,1.0020784176242625,1.0053092839569882,1.0020784176242625,1.0042936223230596,1.0,0.00033051772398722147,1.0,1.0,0.0,0.0,2.0,1.0,True,10003.305177239872,3.3051772398722146,0.0,1.0,,,0.0
3,1.0053064336582749,1.0079366701524235,1.0046802519601843,1.0079366701524235,1.0,0.0006948225069236081,1.0,1.0,0.0,0.0,3.0,1.0,True,10006.948225069236,6.948225069236081,0.0,1.0,,,0.0
4,1.0067227039697164,1.0079298044660163,1.0062024968467633,1.0074363913628548,1.0,0.0006447946279667372,1.0,1.0,0.0,0.0,4.0,1.0,True,10006.447946279668,6.447946279667372,0.0,1.0,,,1.0
5,1.009880128191762,1.0108410970718928,1.0079786966281956,1.0108410970718928,1.0,0.000985265198870543,1.0,1.0,0.0,0.0,5.0,1.0,True,10009.852651988705,9.85265198870543,0.0,1.0,,,2.0
6,1.009973836807025,1.0114915035627474,1.009973836807025,1.0103957498438485,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,False,10009.852651988705,0.0,9.852651988705475,0.0,,1.0108410970718928,1.0
7,1.0083433807986875,1.0097363061772051,1.0083433807986875,1.0086571340668795,1.0,-0.0001836806035904736,1.0,1.0,0.0,0.0,7.0,2.0,True,10008.014036211736,-1.8386157769689884,9.852651988705475,1.0,1.0103957498438485,,0.0
8,1.0094360713429094,1.0110926824209456,1.008980449550576,1.008980449550576,1.0,-0.0001513808790153732,1.0,1.0,0.0,0.0,8.0,2.0,True,10008.337351695433,-1.5153002932724147,9.852651988705475,1.0,,,2.0
9,1.0080465389658333,1.0080465389658333,1.0066522737192158,1.0074025353648535,0.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,False,10008.337351695433,0.0,8.337351695432517,0.0,,1.008980449550576,0.0
10,1.0069374186255806,1.0092645504679816,1.0052045593120313,1.0052045593120313,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,False,10008.337351695433,0.0,8.337351695432517,0.0,,,2.0
11,1.0077501312384232,1.0077501312384232,1.0027746502635133,1.0027746502635133,0.5,0.00023279681396064645,1.0,1.0,0.0,0.0,11.0,3.0,True,10010.66726074395,2.3299090485180307,8.337351695432517,0.5,1.0052045593120313,,1.0
12,1.0017567454247307,1.0023271674015786,1.0000879070842976,1.0017196440574736,0.0,0.0,1.0,1.0,0.0,0.0,12.0,3.0,False,10010.66726074395,0.0,10.667260743950465,0.0,,1.0027746502635133,0.0
