,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.998833854596751,1.0006769799138715,0.998833854596751,1.0006769799138715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,1.0008489305714288,1.0041242072479846,1.0006404300425316,1.002214716534537,1.0,0.0001437736620665475,1.0,1.0,0.0,0.0,1.0,1.0,True,10001.437736620666,1.4377366206654751,0.0,1.0,1.0006769799138715,,1.0
2,1.003928667041286,1.0060460659816914,1.003389952702811,1.0042895289975557,1.0,0.00035125490836842465,1.0,1.0,0.0,0.0,2.0,1.0,True,10003.512549083684,3.5125490836842466,0.0,1.0,,,2.0
3,1.0051902410362765,1.0077770201345393,1.0051902410362765,1.0053257760586474,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,False,10003.512549083684,0.0,3.5125490836835525,0.0,,1.0042895289975557,1.0
4,1.0078735485958834,1.0101052322123987,1.0066015289934604,1.0101052322123987,1.0,0.00046778130489574294,1.0,1.0,0.0,0.0,4.0,2.0,True,10008.192005237435,4.679456153751305,3.5125490836835525,1.0,1.0053257760586474,,1.0
5,1.00800322394926,1.0108269544592248,1.00800322394926,1.0105136783306223,1.0,0.0005086115748853651,1.0,1.0,0.0,0.0,5.0,2.0,True,10008.600451355658,5.087902271974965,3.5125490836835525,1.0,,,0.0
6,1.010299823312723,1.0115404025777048,1.0083269938885597,1.0115404025777048,1.0,0.000611247948063759,1.0,1.0,0.0,0.0,6.0,2.0,True,10009.627175602742,6.114626519057465,3.5125490836835525,1.0,,,1.0
7,1.0102289433933747,1.0102289433933747,1.0080011061592442,1.009994159501516,1.0,0.0004566779339210352,1.0,1.0,0.0,0.0,7.0,2.0,True,10008.080932526553,4.568383442868685,3.5125490836835525,1.0,,,1.0
8,1.0089786359199613,1.010320182804221,1.0085339727254545,1.009279288448023,1.0,0.00038521592995139194,1.0,1.0,0.0,0.0,8.0,2.0,True,10007.36606147306,3.8535123893756906,3.5125490836835525,1.0,,,1.0
9,1.009248783231517,1.0097741629386996,1.0071871522579268,1.0071871522579268,1.0,0.00017607577244862228,1.0,1.0,0.0,0.0,9.0,2.0,True,10005.273925282963,1.7613761992793961,3.5125490836835525,1.0,,,1.0
10,1.007237534082934,1.007237534082934,1.0044884219852712,1.0044884219852712,1.0,-9.370249387671453e-05,1.0,1.0,0.0,0.0,10.0,2.0,True,10002.575195010308,-0.9373540733761508,3.5125490836835525,1.0,,,1.0
11,1.0062948639408396,1.0062948639408396,1.0025869833484882,1.0025869833484882,1.0,-0.00028377959204132065,1.0,1.0,0.0,0.0,11.0,2.0,True,10000.673756373524,-2.838792710159199,3.5125490836835525,1.0,,,1.0
12,1.002522586486723,1.002522586486723,1.0009739130557944,1.0010476024772117,1.0,-0.00043766362664649346,1.0,1.0,0.0,0.0,12.0,2.0,True,9999.134375502248,-4.378173581435673,3.5125490836835525,1.0,,,0.0
13,0.9995205633791863,0.9995205633791863,0.99635914249423,0.99635914249423,1.0,-0.0009063449983124081,1.0,1.0,0.0,0.0,13.0,2.0,True,9994.445915519265,-9.066633564417405,3.5125490836835525,1.0,,,0.0
14,0.9971333823398295,0.9974873025537069,0.9951476693719654,0.9968158638346191,1.0,-0.000860688901201705,1.0,1.0,0.0,0.0,14.0,2.0,True,9994.902636859655,-8.609912224028303,3.5125490836835525,1.0,,,2.0
15,0.9950007200358683,0.9959910687204966,0.9942052955592156,0.9959724871310158,0.0,0.0,1.0,1.0,0.0,0.0,15.0,2.0,False,9994.902636859655,0.0,-5.097363140344896,0.0,,0.9968158638346191,2.0
16,0.9939305382671253,0.994458192939373,0.9902184384034882,0.9902184384034882,0.5,0.0005656932271332337,1.0,1.0,0.0,0.0,16.0,3.0,True,10000.556685587182,5.654048727527606,-5.097363140344896,0.5,0.9959724871310158,,0.0
