,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9963195735594734,1.0010787825498189,0.9963195735594734,1.0010787825498189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
1,0.9997697887765451,1.0045006939036676,0.9997697887765451,1.0012860545109548,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
2,1.0048941650461007,1.0048941650461007,1.001731036402281,1.0048507348166815,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,,10000.0,0.0,0.0,0.0,,,2.0
3,1.0060336914240895,1.0074245250238005,1.0044244771983417,1.0064886538504658,0.5,-0.00017379190337842964,1.0,1.0,0.0,0.0,3.0,1.0,True,9998.262080966215,-1.7379190337842965,0.0,0.5,1.0048507348166815,,1.0
4,1.0084291855489746,1.0093538369502533,1.0079778587593289,1.0092386297263565,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,False,9998.262080966215,0.0,-1.737919033785147,0.0,,1.0064886538504658,0.0
5,1.0085684713295926,1.0104138498700515,1.0084455914319788,1.0104138498700515,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,False,9998.262080966215,0.0,-1.737919033785147,0.0,,,1.0
6,1.0097369133622338,1.0110141086607853,1.0086280803913967,1.0110141086607853,1.0,5.0034574677356655e-05,1.0,1.0,0.0,0.0,6.0,2.0,True,9998.76233975695,0.5002587907338875,-1.737919033785147,1.0,1.0104138498700515,,0.0
7,1.0087035789415693,1.0106158871045605,1.0087035789415693,1.0100643519190793,1.0,-4.495760836554582e-05,1.0,1.0,0.0,0.0,7.0,2.0,True,9997.812583015242,-0.44949795097216627,-1.737919033785147,1.0,,,0.0
8,1.0088980099736917,1.0100374830218564,1.0077694025688728,1.0077694025688728,1.0,-0.0002744924346805493,1.0,1.0,0.0,0.0,8.0,2.0,True,9995.517633665037,-2.744447301178632,-1.737919033785147,1.0,,,0.0
9,1.0084514150976371,1.0097018615885762,1.0076654124559805,1.007960082150718,1.0,-0.00025542116206326584,1.0,1.0,0.0,0.0,9.0,2.0,True,9995.708313246882,-2.5537677193334773,-1.737919033785147,1.0,,,1.0
10,1.007388437226211,1.0080154476127763,1.0047219983641578,1.0047219983641578,1.0,-0.0005792858257756304,1.0,1.0,0.0,0.0,10.0,2.0,True,9992.470229460321,-5.791851505893686,-1.737919033785147,1.0,,,1.0
11,1.0034293739029796,1.0053115855974628,1.002682153004958,1.002682153004958,1.0,-0.0007833058187184965,1.0,1.0,0.0,0.0,11.0,2.0,True,9990.430384101122,-7.831696865093339,-1.737919033785147,1.0,,,1.0
12,1.0025568553349342,1.0031852021927328,1.0014786351905003,1.0015899489591968,1.0,-0.0008925452082160481,1.0,1.0,0.0,0.0,12.0,2.0,True,9989.33818005536,-8.92390091085461,-1.737919033785147,1.0,,,2.0
13,0.9994426107493373,1.0009936501735637,0.9984504271649359,0.9989574067757201,0.0,0.0,1.0,1.0,0.0,0.0,13.0,2.0,False,9989.33818005536,0.0,-10.661819944640229,0.0,,1.0015899489591968,2.0
14,0.9976336806544768,0.9984253745541796,0.996231842634756,0.9972523060474693,0.5,0.0001606813884282685,1.0,1.0,0.0,0.0,14.0,3.0,True,9990.943280783611,1.605100728250808,-10.661819944640229,0.5,0.9989574067757201,,2.0
15,0.9934212340340536,0.9955762755333772,0.9930753691802177,0.9930753691802177,0.5,0.0005788208879590048,1.0,1.0,0.0,0.0,15.0,3.0,True,9995.120217650861,5.782037595502432,-10.661819944640229,0.5,,,1.0
16,0.9951595290877046,0.9951595290877046,0.9906693524190101,0.9906693524190101,0.0,0.0,1.0,1.0,0.0,0.0,16.0,3.0,False,9995.120217650861,0.0,-4.8797823491386225,0.0,,0.9930753691802177,1.0
17,0.9916256440588485,0.9926501878431673,0.9902967299638732,0.9902967299638732,1.0,-4.7285319720546295e-05,1.0,1.0,0.0,0.0,17.0,4.0,True,9994.647595195724,-0.47262245513691725,-4.8797823491386225,1.0,0.9906693524190101,,1.0
18,0.9910882137244926,0.9910882137244926,0.9893704876618038,0.9907081767643773,1.0,-6.120552159522286e-06,1.0,1.0,0.0,0.0,18.0,4.0,True,9995.059041996228,-0.06117565463282784,-4.8797823491386225,1.0,,,1.0
19,0.9906349576422353,0.9909195745595896,0.9887056540466662,0.9887056540466662,1.0,-0.00020647059038864866,1.0,1.0,0.0,0.0,19.0,4.0,True,9993.056519278518,-2.0636983723438918,-4.8797823491386225,1.0,,,2.0
20,0.9893393161281951,0.9916620371568883,0.9890987600053002,0.9890987600053002,0.0,0.0,1.0,1.0,0.0,0.0,20.0,4.0,False,9993.056519278518,0.0,-6.943480721482047,0.0,,0.9887056540466662,1.0
21,0.9906285905304186,0.9933277831834408,0.9897494569889104,0.9933277831834408,1.0,0.00041318921494889896,1.0,1.0,0.0,0.0,21.0,5.0,True,9997.185542456658,4.129023178140668,-6.943480721482047,1.0,0.9890987600053002,,2.0
22,0.9915069227337169,0.9938116768665779,0.9915069227337169,0.9933256640110958,0.0,0.0,1.0,1.0,0.0,0.0,22.0,5.0,False,9997.185542456658,0.0,-2.814457543341632,0.0,,0.9933277831834408,0.0
23,0.9936197779141448,0.9969355499003408,0.9930725266078516,0.9969355499003408,0.0,0.0,1.0,1.0,0.0,0.0,23.0,5.0,False,9997.185542456658,0.0,-2.814457543341632,0.0,,,0.0
24,0.9971241023388808,0.9971241023388808,0.9962205629164392,0.996458965060685,0.0,0.0,1.0,1.0,0.0,0.0,24.0,5.0,False,9997.185542456658,0.0,-2.814457543341632,0.0,,,0.0
25,0.9991028457008708,1.0004554613117866,0.9984425418215179,0.9990395257494463,0.0,0.0,1.0,1.0,0.0,0.0,25.0,5.0,False,9997.185542456658,0.0,-2.814457543341632,0.0,,,2.0
26,1.00014859414327,1.0039085928530105,1.00014859414327,1.0039085928530105,0.5,-0.0004970466020122587,1.0,1.0,0.0,0.0,26.0,6.0,True,9992.216475353094,-4.969067103564162,-2.814457543341632,0.5,0.9990395257494463,,1.0
27,1.0022852197213379,1.0050000599665996,1.0022852197213379,1.0045458429107708,0.0,0.0,1.0,1.0,0.0,0.0,27.0,6.0,False,9992.216475353094,0.0,-7.783524646905789,0.0,,1.0039085928530105,1.0
28,1.0052025299106901,1.0077387560734286,1.0052025299106901,1.0077135673108177,1.0,0.0003070114030869787,1.0,1.0,0.0,0.0,28.0,7.0,True,9995.284199753141,3.0677244000469783,-7.783524646905789,1.0,1.0045458429107708,,0.0
29,1.0069754888031155,1.0091173485009226,1.0069754888031155,1.0091173485009226,1.0,0.00044749887086426824,1.0,1.0,0.0,0.0,29.0,7.0,True,9996.687980943247,4.471505590151848,-7.783524646905789,1.0,,,1.0
30,1.0094731026559354,1.0119790626633514,1.0082100331358628,1.0099353045046524,1.0,0.0005293581866374384,1.0,1.0,0.0,0.0,30.0,7.0,True,9997.505936946976,5.289461593881651,-7.783524646905789,1.0,,,2.0
31,1.0100502567634069,1.0118793316948098,1.008710470981574,1.0087636699794729,0.0,0.0,1.0,1.0,0.0,0.0,31.0,7.0,False,9997.505936946976,0.0,-2.4940630530236376,0.0,,1.0099353045046524,2.0
32,1.0087281528913434,1.0097868975948188,1.0087281528913434,1.0095912901653077,0.5,-9.278515978737155e-05,1.0,1.0,0.0,0.0,32.0,8.0,True,9996.57831676114,-0.927620185834821,-2.4940630530236376,0.5,1.0087636699794729,,1.0
33,1.0094551826017544,1.010313463568378,1.0083491647063683,1.010313463568378,0.0,0.0,1.0,1.0,0.0,0.0,33.0,8.0,False,9996.57831676114,0.0,-3.4216832388592593,0.0,,1.0095912901653077,1.0
34,1.0092250531764289,1.0092250531764289,1.0080734104573101,1.008553433573364,1.0,-0.00018606666562050764,1.0,1.0,0.0,0.0,34.0,9.0,True,9994.718286766127,-1.8600299950140122,-3.4216832388592593,1.0,1.010313463568378,,2.0
35,1.007087393254628,1.0071727595585473,1.0037673548957489,1.0037673548957489,0.0,0.0,1.0,1.0,0.0,0.0,35.0,9.0,False,9994.718286766127,0.0,-5.2817132338732335,0.0,,1.008553433573364,1.0
36,1.0055691737449262,1.0055691737449262,1.0034176419911605,1.0034944908306531,1.0,-3.730611052734225e-05,1.0,1.0,0.0,0.0,36.0,10.0,True,9994.345422701032,-0.3728640650957459,-5.2817132338732335,1.0,1.0037673548957489,,1.0
37,1.0018018240974438,1.0030894284628744,1.000681076701804,1.000681076701804,1.0,-0.0003187961984044935,1.0,1.0,0.0,0.0,37.0,10.0,True,9991.532008572181,-3.1862781939449136,-5.2817132338732335,1.0,,,2.0
38,0.9996031588169061,1.000808759699009,0.9971777898934038,0.9971777898934038,0.0,0.0,1.0,1.0,0.0,0.0,38.0,10.0,False,9991.532008572181,0.0,-8.46799142781856,0.0,,1.000681076701804,0.0
