,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,1.0,0.0043472733469650535,0.0,1.0,0.0,0.0,1.0,1.0,True,100.4347273346965,0.4347273346965054,0.0,1.0,1.0016187293941199,,2.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,0.0,0.0,1.0043472733469652,1.0,0.0,0.0,2.0,1.0,False,100.4347273346965,0.0,0.43472733469650393,0.0,,1.0021534567288164,1.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,1.0,0.039973201493784145,0.0,1.0,0.0,0.0,3.0,2.0,True,104.4494249274196,4.014697592723094,0.43472733469650393,1.0,1.0042613169743975,,1.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,1.0,0.024066429418748946,0.0,1.0,0.0,0.0,4.0,2.0,True,102.85183261128827,2.417105276591769,0.43472733469650393,1.0,,,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.05180659510109241,0.0,1.0,0.0,0.0,5.0,2.0,True,105.63790858781374,5.20318125311724,0.43472733469650393,1.0,,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.0,0.0,1.0518065951010924,1.0,0.0,0.0,6.0,2.0,False,105.63790858781374,0.0,5.63790858781374,0.0,,1.0095644982275147,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.001541312411164414,0.0,1.0,0.0,0.0,7.0,3.0,True,105.8007296074096,0.16282101959584913,5.63790858781374,1.0,1.0094035833468005,,1.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,-0.008912880307840754,0.0,1.0,0.0,0.0,8.0,3.0,True,104.69637055259993,-0.9415380352138069,5.63790858781374,1.0,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,-0.022631505014974594,0.0,1.0,0.0,0.0,9.0,3.0,True,103.24716372983721,-2.3907448579765345,5.63790858781374,1.0,,,0.0
