,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,1.0,0.0043472733469650535,0.0,8.0,0.0,0.0,1.0,1.0,True,100.4347273346965,0.4347273346965054,0.0,1.0,1.0016187293941199,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.025425875802775777,0.0,8.0,0.0,0.0,2.0,1.0,True,102.54258758027758,2.5425875802775777,0.0,1.0,,,1.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,1.0,0.06657285173000671,0.0,8.0,0.0,0.0,3.0,1.0,True,106.65728517300067,6.657285173000671,0.0,1.0,,,0.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,1.0,0.05059692856869348,0.0,8.0,0.0,0.0,4.0,1.0,True,105.05969285686935,5.059692856869348,0.0,1.0,,,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.07845768833394817,0.0,8.0,0.0,0.0,5.0,1.0,True,107.84576883339481,7.845768833394818,0.0,1.0,,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.0,0.0,1.0784576883339483,8.0,0.0,0.0,6.0,1.0,False,107.84576883339481,0.0,7.845768833394814,0.0,,1.0095644982275147,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.0015097580679997067,0.0,8.0,0.0,0.0,7.0,2.0,True,108.00858985299067,0.16282101959584913,7.845768833394814,1.0,1.0094035833468005,,1.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,-0.008730412378702949,0.0,8.0,0.0,0.0,8.0,2.0,True,106.904230798181,-0.9415380352138069,7.845768833394814,1.0,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,-0.02216818410066573,0.0,8.0,0.0,0.0,9.0,2.0,True,105.45502397541829,-2.3907448579765345,7.845768833394814,1.0,,,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.043156961231601,0.0,8.0,0.0,0.0,10.0,2.0,True,103.19147316885979,-4.654295664535024,7.845768833394814,1.0,,,1.0
