,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,0.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,0.0,0.0,-0.01,5.0,0.0,0.0,1.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.020078602455810723,0.0,5.0,0.0,0.0,2.0,1.0,True,102.00786024558107,2.0078602455810723,0.0,1.0,1.0021534567288164,,0.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,1.0,0.061225578383041664,0.0,5.0,0.0,0.0,3.0,1.0,True,106.12255783830416,6.122557838304166,0.0,1.0,,,1.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,1.0,0.04524965522172843,0.0,5.0,0.0,0.0,4.0,1.0,True,104.52496552217285,4.524965522172843,0.0,1.0,,,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.07311041498698312,0.0,5.0,0.0,0.0,5.0,1.0,True,107.31104149869832,7.311041498698312,0.0,1.0,,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.0,0.0,1.0731104149869832,5.0,0.0,0.0,6.0,1.0,False,107.31104149869832,0.0,7.311041498698316,0.0,,1.0095644982275147,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.0015172811420139291,0.0,5.0,0.0,0.0,7.0,2.0,True,107.47386251829417,0.16282101959584913,7.311041498698316,1.0,1.0094035833468005,,1.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,-0.00877391573191681,0.0,5.0,0.0,0.0,8.0,2.0,True,106.3695034634845,-0.9415380352138069,7.311041498698316,1.0,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,-0.022278647421435514,0.0,5.0,0.0,0.0,9.0,2.0,True,104.92029664072179,-2.3907448579765345,7.311041498698316,1.0,,,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.04337201092761252,0.0,5.0,0.0,0.0,10.0,2.0,True,102.65674583416329,-4.654295664535024,7.311041498698316,1.0,,,0.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.05496588933154134,0.0,5.0,0.0,0.0,11.0,2.0,True,101.41259466762843,-5.898446831069892,7.311041498698316,1.0,,,0.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,1.0,-0.07813909980946762,0.0,5.0,0.0,0.0,12.0,2.0,True,98.9258533163736,-8.38518818232471,7.311041498698316,1.0,,,0.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.11324433281519908,0.0,5.0,0.0,0.0,13.0,2.0,True,95.15867420047408,-12.152367298224231,7.311041498698316,1.0,,,0.0
