,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,1.0,0.0043472733469650535,0.0,7.0,0.0,0.0,1.0,1.0,True,100.4347273346965,0.4347273346965054,0.0,1.0,1.0016187293941199,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.025425875802775777,0.0,7.0,0.0,0.0,2.0,1.0,True,102.54258758027758,2.5425875802775777,0.0,1.0,,,1.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,1.0,0.06657285173000671,0.0,7.0,0.0,0.0,3.0,1.0,True,106.65728517300067,6.657285173000671,0.0,1.0,,,2.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,0.0,0.0,1.0665728517300068,7.0,0.0,0.0,4.0,1.0,False,106.65728517300067,0.0,6.657285173000673,0.0,,1.0083760145671206,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.025184177266171653,0.0,7.0,0.0,0.0,5.0,2.0,True,109.34336114952615,2.6860759765254705,6.657285173000673,1.0,1.0067784222509892,,1.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,1.0,0.02367546756618981,0.0,7.0,0.0,0.0,6.0,2.0,True,109.1824462688119,2.5251610958112347,6.657285173000673,1.0,,,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.026139631351809772,0.0,7.0,0.0,0.0,7.0,2.0,True,109.44526728840776,2.787982115407084,6.657285173000673,1.0,,,1.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,0.015785354538759833,0.0,7.0,0.0,0.0,8.0,2.0,True,108.3409082335981,1.683623060597428,6.657285173000673,1.0,,,0.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,0.002197845533518612,0.0,7.0,0.0,0.0,9.0,2.0,True,106.89170141083537,0.23441623783470042,6.657285173000673,1.0,,,0.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.019024809842407713,0.0,7.0,0.0,0.0,10.0,2.0,True,104.62815060427688,-2.0291345687237894,6.657285173000673,1.0,,,0.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.030689752977954666,0.0,7.0,0.0,0.0,11.0,2.0,True,103.38399943774202,-3.2732857352586575,6.657285173000673,1.0,,,0.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,1.0,-0.05400500375732021,0.0,7.0,0.0,0.0,12.0,2.0,True,100.8972580864872,-5.760027086513475,6.657285173000673,1.0,,,0.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.0893254144520896,0.0,7.0,0.0,0.0,13.0,2.0,True,97.13007897058768,-9.527206202412996,6.657285173000673,1.0,,,0.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.09600493189115862,0.0,7.0,0.0,0.0,14.0,2.0,True,96.41765977427086,-10.239625398729812,6.657285173000673,1.0,,,0.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.11566582712882,0.0,7.0,0.0,0.0,15.0,2.0,True,94.32068206415113,-12.336603108849552,6.657285173000673,1.0,,,0.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.15047301005555025,0.0,7.0,0.0,0.0,16.0,2.0,True,90.60824242866605,-16.04904274433462,6.657285173000673,1.0,,,0.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.14434821477587334,0.0,7.0,0.0,0.0,17.0,2.0,True,91.2614964654368,-15.395788707563872,6.657285173000673,1.0,,,0.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.1427970593871606,0.0,7.0,0.0,0.0,18.0,2.0,True,91.42693848807838,-15.230346684922301,6.657285173000673,1.0,,,1.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.16126158395372858,0.0,7.0,0.0,0.0,19.0,2.0,True,89.45756242579806,-17.199722747202618,6.657285173000673,1.0,,,1.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.1497098170852353,0.0,7.0,0.0,0.0,20.0,2.0,True,90.68964251894296,-15.96764265405771,6.657285173000673,1.0,,,1.0
