,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,0.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,0.0,0.0,-0.01,10.0,0.0,0.0,1.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.020078602455810723,0.0,10.0,0.0,0.0,2.0,1.0,True,102.00786024558107,2.0078602455810723,0.0,1.0,1.0021534567288164,,1.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,1.0,0.061225578383041664,0.0,10.0,0.0,0.0,3.0,1.0,True,106.12255783830416,6.122557838304166,0.0,1.0,,,1.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,1.0,0.04524965522172843,0.0,10.0,0.0,0.0,4.0,1.0,True,104.52496552217285,4.524965522172843,0.0,1.0,,,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.07311041498698312,0.0,10.0,0.0,0.0,5.0,1.0,True,107.31104149869832,7.311041498698312,0.0,1.0,,,1.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,1.0,0.07150126617984076,0.0,10.0,0.0,0.0,6.0,1.0,True,107.15012661798407,7.150126617984077,0.0,1.0,,,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.07412947637579927,0.0,10.0,0.0,0.0,7.0,1.0,True,107.41294763757993,7.412947637579927,0.0,1.0,,,1.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,0.06308588582770269,0.0,10.0,0.0,0.0,8.0,1.0,True,106.30858858277027,6.30858858277027,0.0,1.0,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,0.048593817600075424,0.0,10.0,0.0,0.0,9.0,1.0,True,104.85938176000754,4.859381760007542,0.0,1.0,,,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,0.02595830953449052,0.0,10.0,0.0,0.0,10.0,1.0,True,102.59583095344905,2.595830953449052,0.0,1.0,,,0.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,0.013516797869141839,0.0,10.0,0.0,0.0,11.0,1.0,True,101.35167978691419,1.351679786914184,0.0,1.0,,,2.0
