,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,1.0,0.0043472733469650535,0.0,9.0,0.0,0.0,1.0,1.0,True,100.4347273346965,0.4347273346965054,0.0,1.0,1.0016187293941199,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.025425875802775777,0.0,9.0,0.0,0.0,2.0,1.0,True,102.54258758027758,2.5425875802775777,0.0,1.0,,,1.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,1.0,0.06657285173000671,0.0,9.0,0.0,0.0,3.0,1.0,True,106.65728517300067,6.657285173000671,0.0,1.0,,,2.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,0.0,0.0,1.0665728517300068,9.0,0.0,0.0,4.0,1.0,False,106.65728517300067,0.0,6.657285173000673,0.0,,1.0083760145671206,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.025184177266171653,0.0,9.0,0.0,0.0,5.0,2.0,True,109.34336114952615,2.6860759765254705,6.657285173000673,1.0,1.0067784222509892,,1.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,1.0,0.02367546756618981,0.0,9.0,0.0,0.0,6.0,2.0,True,109.1824462688119,2.5251610958112347,6.657285173000673,1.0,,,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.026139631351809772,0.0,9.0,0.0,0.0,7.0,2.0,True,109.44526728840776,2.787982115407084,6.657285173000673,1.0,,,0.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,0.015785354538759833,0.0,9.0,0.0,0.0,8.0,2.0,True,108.3409082335981,1.683623060597428,6.657285173000673,1.0,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,0.002197845533518612,0.0,9.0,0.0,0.0,9.0,2.0,True,106.89170141083537,0.23441623783470042,6.657285173000673,1.0,,,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.019024809842407713,0.0,9.0,0.0,0.0,10.0,2.0,True,104.62815060427688,-2.0291345687237894,6.657285173000673,1.0,,,1.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.030689752977954666,0.0,9.0,0.0,0.0,11.0,2.0,True,103.38399943774202,-3.2732857352586575,6.657285173000673,1.0,,,1.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,1.0,-0.05400500375732021,0.0,9.0,0.0,0.0,12.0,2.0,True,100.8972580864872,-5.760027086513475,6.657285173000673,1.0,,,0.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.0893254144520896,0.0,9.0,0.0,0.0,13.0,2.0,True,97.13007897058768,-9.527206202412996,6.657285173000673,1.0,,,0.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.09600493189115862,0.0,9.0,0.0,0.0,14.0,2.0,True,96.41765977427086,-10.239625398729812,6.657285173000673,1.0,,,0.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.11566582712882,0.0,9.0,0.0,0.0,15.0,2.0,True,94.32068206415113,-12.336603108849552,6.657285173000673,1.0,,,0.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.15047301005555025,0.0,9.0,0.0,0.0,16.0,2.0,True,90.60824242866605,-16.04904274433462,6.657285173000673,1.0,,,0.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.14434821477587334,0.0,9.0,0.0,0.0,17.0,2.0,True,91.2614964654368,-15.395788707563872,6.657285173000673,1.0,,,0.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.1427970593871606,0.0,9.0,0.0,0.0,18.0,2.0,True,91.42693848807838,-15.230346684922301,6.657285173000673,1.0,,,1.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.16126158395372858,0.0,9.0,0.0,0.0,19.0,2.0,True,89.45756242579806,-17.199722747202618,6.657285173000673,1.0,,,1.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.1497098170852353,0.0,9.0,0.0,0.0,20.0,2.0,True,90.68964251894296,-15.96764265405771,6.657285173000673,1.0,,,1.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.1436897548589778,0.0,9.0,0.0,0.0,21.0,2.0,True,91.33172601256811,-15.325559160432556,6.657285173000673,1.0,,,1.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.13354021144680894,0.0,9.0,0.0,0.0,22.0,2.0,True,92.41424875865556,-14.243036414345111,6.657285173000673,1.0,,,1.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,-0.10197585291030084,0.0,9.0,0.0,0.0,23.0,2.0,True,95.78081754838675,-10.876467624613927,6.657285173000673,1.0,,,0.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,1.0,-0.08364836271069778,0.0,9.0,0.0,0.0,24.0,2.0,True,97.73557789711118,-8.921707275889489,6.657285173000673,1.0,,,0.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,-0.0552530980977049,0.0,9.0,0.0,0.0,25.0,2.0,True,100.76413973250197,-5.893145440498692,6.657285173000673,1.0,,,0.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,1.0,-0.05198009127768567,0.0,9.0,0.0,0.0,26.0,2.0,True,101.11322975427795,-5.544055418722726,6.657285173000673,1.0,,,0.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,-0.01809974491735956,0.0,9.0,0.0,0.0,27.0,2.0,True,104.72681551779128,-1.930469655209388,6.657285173000673,1.0,,,1.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,1.0,0.00536186639164001,0.0,9.0,0.0,0.0,28.0,2.0,True,107.22916728579335,0.5718821127926766,6.657285173000673,1.0,,,1.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,1.0,-0.007228954986839138,0.0,9.0,0.0,0.0,29.0,2.0,True,105.88626445946659,-0.7710207135340873,6.657285173000673,1.0,,,1.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,1.0,0.010408057103740868,0.0,9.0,0.0,0.0,30.0,2.0,True,107.76738028761123,1.1100951146105653,6.657285173000673,1.0,,,1.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,1.0,0.028254658530631048,0.0,9.0,0.0,0.0,31.0,2.0,True,109.67085034536794,3.013565172367272,6.657285173000673,1.0,,,1.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,0.024756086801006532,0.0,9.0,0.0,0.0,32.0,2.0,True,109.29770218270319,2.6404170097025115,6.657285173000673,1.0,,,1.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,0.019773048615653897,0.0,9.0,0.0,0.0,33.0,2.0,True,108.76622485794007,2.1089396849394038,6.657285173000673,1.0,,,1.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,0.004501200685105196,0.0,9.0,0.0,0.0,34.0,2.0,True,107.13737101809285,0.4800858450921709,6.657285173000673,1.0,,,0.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,-0.010269773041205712,0.0,9.0,0.0,0.0,35.0,2.0,True,105.5619390610828,-1.095346111917872,6.657285173000673,1.0,,,0.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,1.0,-0.038789289460997016,0.0,9.0,0.0,0.0,36.0,2.0,True,102.52012486530104,-4.137160307699628,6.657285173000673,1.0,,,1.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.05247068640755899,0.0,9.0,0.0,0.0,37.0,2.0,True,101.06090420960656,-5.596380963394109,6.657285173000673,1.0,,,1.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.07646812839593535,0.0,9.0,0.0,0.0,38.0,2.0,True,98.50140219602977,-8.155882976970908,6.657285173000673,1.0,,,0.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.10134579026146531,0.0,9.0,0.0,0.0,39.0,2.0,True,95.84801832000045,-10.80926685300022,6.657285173000673,1.0,,,0.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.12323254487516636,0.0,9.0,0.0,0.0,40.0,2.0,True,93.51363649165545,-13.143648681345221,6.657285173000673,1.0,,,1.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.1365553151814798,0.0,9.0,0.0,0.0,41.0,2.0,True,92.09266597980059,-14.56461919320008,6.657285173000673,1.0,,,1.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.15162245817291273,0.0,9.0,0.0,0.0,42.0,2.0,True,90.48564541302096,-16.17163975997972,6.657285173000673,1.0,,,1.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.1427618502546924,0.0,9.0,0.0,0.0,43.0,2.0,True,91.43069379856072,-15.226591374439947,6.657285173000673,1.0,,,0.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,1.0,-0.1662077626532856,0.0,9.0,0.0,0.0,44.0,2.0,True,88.93001643372278,-17.727268739277893,6.657285173000673,1.0,,,0.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,1.0,-0.16031303697193877,0.0,9.0,0.0,0.0,45.0,2.0,True,89.5587318717348,-17.098553301265873,6.657285173000673,1.0,,,0.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,-0.1305606479867563,0.0,9.0,0.0,0.0,46.0,2.0,True,92.73204090830545,-13.925244264695223,6.657285173000673,1.0,,,1.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,-0.14254576557383977,0.0,9.0,0.0,0.0,47.0,2.0,True,91.45374080398794,-15.20354436901273,6.657285173000673,1.0,,,1.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,-0.10954511388633073,0.0,9.0,0.0,0.0,48.0,2.0,True,94.97350072191746,-11.683784451083213,6.657285173000673,1.0,,,0.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,1.0,-0.09408388510086695,0.0,9.0,0.0,0.0,49.0,2.0,True,96.62255340961367,-10.034731763386995,6.657285173000673,1.0,,,0.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,-0.06722388342654784,0.0,9.0,0.0,0.0,50.0,2.0,True,99.4873682679388,-7.169916905061867,6.657285173000673,1.0,,,1.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,-0.03596932466476761,0.0,9.0,0.0,0.0,51.0,2.0,True,102.8208946547503,-3.836390518250366,6.657285173000673,1.0,,,2.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,0.0,0.0,-1.0359693246647677,9.0,0.0,0.0,52.0,2.0,False,102.8208946547503,0.0,2.8208946547503047,0.0,,1.0030420317327389,1.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,0.04701310940261306,0.0,9.0,0.0,0.0,53.0,3.0,True,107.65482462402863,4.833929969278328,2.8208946547503047,1.0,1.003894527339889,,1.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.05069441381184913,0.0,9.0,0.0,0.0,54.0,3.0,True,108.03333963688276,5.2124449821324585,2.8208946547503047,1.0,,,0.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.08067617335483818,0.0,9.0,0.0,0.0,55.0,3.0,True,111.1160909764165,8.29519632166619,2.8208946547503047,1.0,,,0.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.05962030098227467,0.0,9.0,0.0,0.0,56.0,3.0,True,108.95110734133327,6.13021268658297,2.8208946547503047,1.0,,,0.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.06697421675399698,0.0,9.0,0.0,0.0,57.0,3.0,True,109.70724354019744,6.886348885447137,2.8208946547503047,1.0,,,0.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,1.0,0.04856732226867903,0.0,9.0,0.0,0.0,58.0,3.0,True,107.81463018140145,4.993735526651156,2.8208946547503047,1.0,,,2.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,0.0,0.0,1.048567322268679,9.0,0.0,0.0,59.0,3.0,False,107.81463018140145,0.0,7.814630181401455,0.0,,1.00898826286654,1.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,0.0020138662044014116,0.0,9.0,0.0,0.0,60.0,4.0,True,108.03175442146382,0.21712424006236083,7.814630181401455,1.0,1.0064783168985894,,1.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,-0.02423494567149103,0.0,9.0,0.0,0.0,61.0,4.0,True,105.20174847636329,-2.6128817050381614,7.814630181401455,1.0,,,1.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.03844282474955685,0.0,9.0,0.0,0.0,62.0,4.0,True,103.66993124789956,-4.144698933501899,7.814630181401455,1.0,,,1.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.06620972221347965,0.0,9.0,0.0,0.0,63.0,4.0,True,100.67625346654182,-7.138376714859629,7.814630181401455,1.0,,,0.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.09736594689738867,0.0,9.0,0.0,0.0,64.0,4.0,True,97.31715662439753,-10.497473557003932,7.814630181401455,1.0,,,0.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,1.0,-0.11887461857996909,0.0,9.0,0.0,0.0,65.0,4.0,True,94.99820714124694,-12.816423040154522,7.814630181401455,1.0,,,0.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.1351427749427163,0.0,9.0,0.0,0.0,66.0,4.0,True,93.24426187926413,-14.570368302137325,7.814630181401455,1.0,,,0.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.14594885507690092,0.0,9.0,0.0,0.0,67.0,4.0,True,92.07920834588643,-15.735421835515028,7.814630181401455,1.0,,,0.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.14587286406295438,0.0,9.0,0.0,0.0,68.0,4.0,True,92.08740128895218,-15.727228892449272,7.814630181401455,1.0,,,0.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.1509584200784383,0.0,9.0,0.0,0.0,69.0,4.0,True,91.53910394787599,-16.275526233525472,7.814630181401455,1.0,,,0.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.15078231271372475,0.0,9.0,0.0,0.0,70.0,4.0,True,91.5580908982748,-16.25653928312666,7.814630181401455,1.0,,,0.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,1.0,-0.15366366677470075,0.0,9.0,0.0,0.0,71.0,4.0,True,91.24743877576898,-16.567191405632467,7.814630181401455,1.0,,,0.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,-0.1328461856413124,0.0,9.0,0.0,0.0,72.0,4.0,True,93.49186780547356,-14.3227623759279,7.814630181401455,1.0,,,0.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,1.0,-0.11495646321786342,0.0,9.0,0.0,0.0,73.0,4.0,True,95.42064161260564,-12.393988568795823,7.814630181401455,1.0,,,1.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,-0.0936900615954129,0.0,9.0,0.0,0.0,74.0,4.0,True,97.71347083881929,-10.101159342582166,7.814630181401455,1.0,,,1.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,1.0,-0.06318535775251229,0.0,9.0,0.0,0.0,75.0,4.0,True,101.00232420243479,-6.81230597896666,7.814630181401455,1.0,,,1.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,1.0,-0.04792985290695974,0.0,9.0,0.0,0.0,76.0,4.0,True,102.64709081558863,-5.167539365812834,7.814630181401455,1.0,,,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,1.0,-0.01215419367921512,0.0,9.0,0.0,0.0,77.0,4.0,True,106.50423028472375,-1.3103998966777053,7.814630181401455,1.0,,,0.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,1.0,-0.013833371380603986,0.0,9.0,0.0,0.0,78.0,4.0,True,106.32319036183965,-1.4914398195618017,7.814630181401455,1.0,,,0.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,1.0,0.014996999054369032,0.0,9.0,0.0,0.0,79.0,4.0,True,109.43152608827909,1.6168959068776245,7.814630181401455,1.0,,,0.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,1.0,0.025968224885297538,0.0,9.0,0.0,0.0,80.0,4.0,True,110.61438474387728,2.79975456247582,7.814630181401455,1.0,,,2.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,0.0,0.0,1.0259682248852975,9.0,0.0,0.0,81.0,4.0,False,110.61438474387728,0.0,10.614384743877281,0.0,,1.0093780714610652,0.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,0.0,0.0,-0.01,9.0,0.0,0.0,82.0,4.0,False,110.61438474387728,0.0,10.614384743877281,0.0,,,0.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,0.0,0.0,-0.01,9.0,0.0,0.0,83.0,4.0,False,110.61438474387728,0.0,10.614384743877281,0.0,,,1.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.011807864240395571,0.0,9.0,0.0,0.0,84.0,5.0,True,109.30826510578669,-1.306119638090586,10.614384743877281,1.0,1.0084214937948952,,0.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.04151452044333699,0.0,9.0,0.0,0.0,85.0,5.0,True,106.02228160710044,-4.592103136776837,10.614384743877281,1.0,,,0.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.050001555635889275,0.0,9.0,0.0,0.0,86.0,5.0,True,105.08349343097665,-5.530891312900642,10.614384743877281,1.0,,,0.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.0707168346456025,0.0,9.0,1.0,1.0,87.0,5.0,True,102.79208558851946,-7.8222991553578245,10.614384743877281,1.0,,,
