,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,0.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,0.0,0.0,-0.01,6.0,0.0,0.0,1.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.020078602455810723,0.0,6.0,0.0,0.0,2.0,1.0,True,102.00786024558107,2.0078602455810723,0.0,1.0,1.0021534567288164,,2.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,0.0,0.0,1.0200786024558108,6.0,0.0,0.0,3.0,1.0,False,102.00786024558107,0.0,2.007860245581071,0.0,,1.0042613169743975,1.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,1.0,-0.016641779486839724,0.0,6.0,0.0,0.0,4.0,2.0,True,100.31026792944975,-1.6975923161313244,2.007860245581071,1.0,1.0083760145671206,,0.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.010670586146730773,0.0,6.0,0.0,0.0,5.0,2.0,True,103.09634390597522,1.0884836603941461,2.007860245581071,1.0,,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.0,0.0,1.0106705861467307,6.0,0.0,0.0,6.0,2.0,False,103.09634390597522,0.0,3.0963439059752176,0.0,,1.0095644982275147,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.0015793093472290672,0.0,6.0,0.0,0.0,7.0,3.0,True,103.25916492557107,0.16282101959584913,3.0963439059752176,1.0,1.0094035833468005,,1.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,1.0,-0.009132603539001324,0.0,6.0,0.0,0.0,8.0,3.0,True,102.15480587076141,-0.9415380352138069,3.0963439059752176,1.0,,,2.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,0.0,0.0,-1.0091326035390014,6.0,0.0,0.0,9.0,3.0,False,102.15480587076141,0.0,2.1548058707614075,0.0,,1.0085620453115867,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.023136951672627883,0.0,6.0,0.0,0.0,10.0,4.0,True,99.79125506420291,-2.36355080655849,2.1548058707614075,1.0,1.007112838488824,,1.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.035316027888668805,0.0,6.0,0.0,0.0,11.0,4.0,True,98.54710389766805,-3.607701973093358,2.1548058707614075,1.0,,,2.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,0.0,0.0,-1.0353160278886688,6.0,0.0,0.0,12.0,4.0,False,98.54710389766805,0.0,-1.4528961023319482,0.0,,1.0036051365157306,0.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,0.0,0.0,-0.01,6.0,0.0,0.0,13.0,4.0,False,98.54710389766805,0.0,-1.4528961023319482,0.0,,,1.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.008243968256646457,0.0,6.0,0.0,0.0,14.0,5.0,True,97.73468470135124,-0.8124191963168158,-1.4528961023319482,1.0,0.9973512160485762,,2.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,0.0,0.0,-1.0082439682566464,6.0,0.0,0.0,15.0,5.0,False,97.73468470135124,0.0,-2.2653152986487584,0.0,,0.9966387968522594,1.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.039008051718126185,0.0,6.0,0.0,0.0,16.0,6.0,True,93.92224506586618,-3.8124396354850654,-2.2653152986487584,1.0,0.9945418191421397,,0.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.03232409874107511,0.0,6.0,0.0,0.0,17.0,6.0,True,94.57549910263693,-3.1591855987143203,-2.2653152986487584,1.0,,,0.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.03063133201095147,0.0,6.0,0.0,0.0,18.0,6.0,True,94.7409411252785,-2.9937435760727493,-2.2653152986487584,1.0,,,0.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.050781558804010196,0.0,6.0,0.0,0.0,19.0,6.0,True,92.77156506299818,-4.963119638353064,-2.2653152986487584,1.0,,,0.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.03817518372939075,0.0,6.0,0.0,0.0,20.0,6.0,True,94.00364515614308,-3.731039545208159,-2.2653152986487584,1.0,,,0.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.03160552531603242,0.0,6.0,0.0,0.0,21.0,6.0,True,94.64572864976824,-3.088956051583003,-2.2653152986487584,1.0,,,1.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.02052938843182064,0.0,6.0,0.0,0.0,22.0,6.0,True,95.72825139585568,-2.006433305495558,-2.2653152986487584,1.0,,,0.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,0.013916609936296447,0.0,6.0,0.0,0.0,23.0,6.0,True,99.09482018558687,1.360135484235625,-2.2653152986487584,1.0,,,0.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,1.0,0.03391729193263804,0.0,6.0,0.0,0.0,24.0,6.0,True,101.0495805343113,3.314895832960063,-2.2653152986487584,1.0,,,0.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,0.06490487678693212,0.0,6.0,0.0,0.0,25.0,6.0,True,104.0781423697021,6.343457668350862,-2.2653152986487584,1.0,,,2.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,0.0,0.0,1.064904876786932,6.0,0.0,0.0,26.0,6.0,False,104.0781423697021,0.0,4.078142369702107,0.0,,1.0009852768104905,1.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,0.033759112946429456,0.0,6.0,0.0,0.0,27.0,7.0,True,107.59172813321544,3.5135857635133383,4.078142369702107,1.0,1.0013343668322665,,2.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,0.0,0.0,1.0337591129464294,6.0,0.0,0.0,28.0,7.0,False,107.59172813321544,0.0,7.59172813321544,0.0,,1.0049479525957798,0.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,0.0,0.0,-0.01,6.0,0.0,0.0,29.0,7.0,False,107.59172813321544,0.0,7.59172813321544,0.0,,,0.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,0.0,0.0,-0.01,6.0,0.0,0.0,30.0,7.0,False,107.59172813321544,0.0,7.59172813321544,0.0,,,0.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,0.0,0.0,-0.01,6.0,0.0,0.0,31.0,7.0,False,107.59172813321544,0.0,7.59172813321544,0.0,,,0.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,0.0,0.0,-0.01,6.0,0.0,0.0,32.0,7.0,False,107.59172813321544,0.0,7.59172813321544,0.0,,,0.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,0.0,0.0,-0.01,6.0,0.0,0.0,33.0,7.0,False,107.59172813321544,0.0,7.59172813321544,0.0,,,1.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,-0.016068650163390263,0.0,6.0,0.0,0.0,34.0,8.0,True,105.86287429336821,-1.728853839847233,7.59172813321544,1.0,1.0089873619359286,,0.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,-0.030711336774571107,0.0,6.0,0.0,0.0,35.0,8.0,True,104.28744233635817,-3.3042857968572763,7.59172813321544,1.0,,,0.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,1.0,-0.05898315886126082,0.0,6.0,0.0,0.0,36.0,8.0,True,101.24562814057641,-6.346099992639031,7.59172813321544,1.0,,,0.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.07254573175615603,0.0,6.0,0.0,0.0,37.0,8.0,True,99.78640748488192,-7.805320648333513,7.59172813321544,1.0,,,0.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.09633475399778905,0.0,6.0,0.0,0.0,38.0,8.0,True,97.22690547130513,-10.36482266191031,7.59172813321544,1.0,,,1.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.1209963513349376,0.0,6.0,0.0,0.0,39.0,8.0,True,94.57352159527582,-13.018206537939625,7.59172813321544,1.0,,,0.0
