,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,0.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,0.0,0.0,-0.01,2.0,0.0,0.0,1.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.020078602455810723,0.0,2.0,0.0,0.0,2.0,1.0,True,102.00786024558107,2.0078602455810723,0.0,1.0,1.0021534567288164,,2.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,0.0,0.0,1.0200786024558108,2.0,0.0,0.0,3.0,1.0,False,102.00786024558107,0.0,2.007860245581071,0.0,,1.0042613169743975,0.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,0.0,0.0,-0.01,2.0,0.0,0.0,4.0,1.0,False,102.00786024558107,0.0,2.007860245581071,0.0,,,1.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,1.0,0.02633204902111286,0.0,2.0,0.0,0.0,5.0,2.0,True,104.69393622210654,2.6860759765254705,2.007860245581071,1.0,1.0067784222509892,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.0,0.0,1.026332049021113,2.0,0.0,0.0,6.0,2.0,False,104.69393622210654,0.0,4.693936222106544,0.0,,1.0095644982275147,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,1.0,0.0015552096470078925,0.0,2.0,0.0,0.0,7.0,3.0,True,104.8567572417024,0.16282101959584913,4.693936222106544,1.0,1.0094035833468005,,2.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,0.0,0.0,1.001555209647008,2.0,0.0,0.0,8.0,3.0,False,104.8567572417024,0.0,4.856757241702397,0.0,,1.0096664043663963,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,-0.014774506321912035,0.0,2.0,0.0,0.0,9.0,4.0,True,103.30755041893967,-1.5492068227627276,4.856757241702397,1.0,1.0085620453115867,,2.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,0.0,0.0,-1.014774506321912,2.0,0.0,0.0,10.0,4.0,False,103.30755041893967,0.0,3.3075504189396696,0.0,,1.007112838488824,1.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.013011160956619113,0.0,2.0,0.0,0.0,11.0,5.0,True,101.9633992524048,-1.3441511665348682,3.3075504189396696,1.0,1.0048492876822654,,2.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,0.0,0.0,-1.013011160956619,2.0,0.0,0.0,12.0,5.0,False,101.9633992524048,0.0,1.9633992524047983,0.0,,1.0036051365157306,1.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.037927130168802364,0.0,2.0,0.0,0.0,13.0,6.0,True,98.09622013650528,-3.867179115899522,1.9633992524047983,1.0,1.0011183951644758,,2.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,0.0,0.0,-1.0379271301688024,2.0,0.0,0.0,14.0,6.0,False,98.09622013650528,0.0,-1.9037798634947194,0.0,,0.9973512160485762,0.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,0.0,0.0,-0.01,2.0,0.0,0.0,15.0,6.0,False,98.09622013650528,0.0,-1.9037798634947194,0.0,,,1.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.03886428682144822,0.0,2.0,0.0,0.0,16.0,7.0,True,94.28378050102022,-3.8124396354850654,-1.9037798634947194,1.0,0.9945418191421397,,2.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,0.0,0.0,-1.0388642868214482,2.0,0.0,0.0,17.0,7.0,False,94.28378050102022,0.0,-5.7162194989797825,0.0,,0.9908293795066546,0.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,0.0,0.0,-0.01,2.0,0.0,0.0,18.0,7.0,False,94.28378050102022,0.0,-5.7162194989797825,0.0,,,0.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,0.0,0.0,-0.01,2.0,0.0,0.0,19.0,7.0,False,94.28378050102022,0.0,-5.7162194989797825,0.0,,,1.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,0.012007156343637016,0.0,2.0,0.0,0.0,20.0,8.0,True,95.41586059416512,1.1320800931449049,-5.7162194989797825,1.0,0.9896786995037866,,0.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,0.01881727246555269,0.0,2.0,0.0,0.0,21.0,8.0,True,96.05794408779028,1.7741635867700614,-5.7162194989797825,1.0,,,2.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,0.0,0.0,1.0188172724655526,2.0,0.0,0.0,22.0,8.0,False,96.05794408779028,0.0,-3.9420559122097245,0.0,,0.9915528630905567,1.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,0.03400623260004156,0.0,2.0,0.0,0.0,23.0,9.0,True,99.32451287752146,3.2665687897311835,-3.9420559122097245,1.0,0.9926353858366441,,2.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,0.0,0.0,1.0340062326000417,2.0,0.0,0.0,24.0,9.0,False,99.32451287752146,0.0,-0.6754871224785433,0.0,,0.9960019546263753,1.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,0.029484784274774654,0.0,2.0,0.0,0.0,25.0,10.0,True,102.25307471291225,2.928561835390797,-0.6754871224785433,1.0,0.9979567149750997,,2.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,0.0,0.0,1.0294847842747747,2.0,0.0,0.0,26.0,10.0,False,102.25307471291225,0.0,2.2530747129122517,0.0,,1.0009852768104905,2.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,0.5,-0.03631759508395885,0.0,2.0,0.0,0.0,27.0,11.0,True,98.53948894939892,-3.7135857635133385,2.2530747129122517,0.5,1.0013343668322665,,2.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,0.5,-0.060789737120056205,0.0,2.0,0.0,0.0,28.0,11.0,True,96.03713718139684,-6.215937531515403,2.2530747129122517,0.5,,,0.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,0.5,-0.04765660806650819,0.0,2.0,0.0,0.0,29.0,11.0,True,97.38004000772361,-4.873034705188639,2.2530747129122517,0.5,,,0.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,0.5,-0.06605327568189395,0.0,2.0,0.0,0.0,30.0,11.0,True,95.49892417957896,-6.754150533333292,2.2530747129122517,0.5,,,2.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,0.5,-0.08466855999584662,0.0,2.0,0.0,0.0,31.0,11.0,True,93.59545412182226,-8.657620591089998,2.2530747129122517,0.5,,,1.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,0.0,0.0,-1.0846685599958465,2.0,0.0,0.0,32.0,11.0,False,93.59545412182226,0.0,-6.404545878177743,0.0,,1.0098919874233565,1.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,1.0,-0.006746880291228541,0.0,2.0,0.0,0.0,33.0,12.0,True,92.96397679705915,-0.6314773247631077,-6.404545878177743,1.0,1.0095188392606917,,0.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,-0.024150010124085002,0.0,2.0,0.0,0.0,34.0,12.0,True,91.33512295721192,-2.260331164610341,-6.404545878177743,1.0,,,0.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,1.0,-0.040982365624593474,0.0,2.0,0.0,0.0,35.0,12.0,True,89.75969100020187,-3.835763121620384,-6.404545878177743,1.0,,,2.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,0.0,0.0,-1.0409823656245936,2.0,0.0,0.0,36.0,12.0,False,89.75969100020187,0.0,-10.240308999798131,0.0,,1.0057830761390714,1.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.017371056409841868,0.0,2.0,0.0,0.0,37.0,13.0,True,88.20047034450738,-1.559220655694482,-10.240308999798131,1.0,1.0027412619432896,,2.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,0.0,0.0,-1.017371056409842,2.0,0.0,0.0,38.0,13.0,False,88.20047034450738,0.0,-11.79952965549262,0.0,,1.0012820412875951,0.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,0.0,0.0,-0.01,2.0,0.0,0.0,39.0,13.0,False,88.20047034450738,0.0,-11.79952965549262,0.0,,,1.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.027600553816055695,0.0,2.0,0.0,0.0,40.0,14.0,True,85.76608851616238,-2.4343818283450003,-11.79952965549262,1.0,0.996069155397989,,2.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,0.0,0.0,-1.0276005538160558,2.0,0.0,0.0,41.0,14.0,False,85.76608851616238,0.0,-14.233911483837616,0.0,,0.993734773569644,2.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,0.5,0.017571287123530694,0.0,2.0,0.0,0.0,42.0,15.0,True,87.27310908294203,1.507020566779638,-14.233911483837616,0.5,0.9923138030577892,,0.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,0.5,0.006552382077375081,0.0,2.0,0.0,0.0,43.0,15.0,True,86.32806069740225,0.5619721812398671,-14.233911483837616,0.5,,,2.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,0.5,0.03570932986527261,0.0,2.0,0.0,0.0,44.0,15.0,True,88.82873806224019,3.0626495460778114,-14.233911483837616,0.5,,,0.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,0.5,0.028378746777138208,0.0,2.0,0.0,0.0,45.0,15.0,True,88.20002262422818,2.4339341080657935,-14.233911483837616,0.5,,,1.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,0.0,0.0,1.0283787467771381,2.0,0.0,0.0,46.0,15.0,False,88.20002262422818,0.0,-11.799977375771817,0.0,,0.9897798689497234,2.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,0.5,0.01335940818674841,0.0,2.0,0.0,0.0,47.0,16.0,True,89.3783227285457,1.178300104317509,-11.799977375771817,0.5,0.992953177986294,,2.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,0.5,-0.026547156610012286,0.0,2.0,0.0,0.0,48.0,16.0,True,85.85856281061616,-2.3414598136120124,-11.799977375771817,0.5,,,2.0
