,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,0.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,0.0,0.0,-0.01,3.0,0.0,0.0,1.0,0.0,,100.0,0.0,0.0,0.0,,,0.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,0.0,0.0,-0.01,3.0,0.0,0.0,2.0,0.0,,100.0,0.0,0.0,0.0,,,2.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,0.5,-0.04214697592723093,0.0,3.0,0.0,0.0,3.0,1.0,True,95.7853024072769,-4.214697592723093,0.0,0.5,1.0042613169743975,,0.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,0.5,-0.02617105276591769,0.0,3.0,0.0,0.0,4.0,1.0,True,97.38289472340823,-2.617105276591769,0.0,0.5,,,0.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,0.5,-0.05403181253117239,0.0,3.0,0.0,0.0,5.0,1.0,True,94.59681874688276,-5.403181253117239,0.0,0.5,,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.5,-0.05242266372403003,0.0,3.0,0.0,0.0,6.0,1.0,True,94.75773362759699,-5.242266372403003,0.0,0.5,,,0.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,0.5,-0.05505087391998852,0.0,3.0,0.0,0.0,7.0,1.0,True,94.49491260800114,-5.5050873919988526,0.0,0.5,,,0.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,0.5,-0.04400728337189196,0.0,3.0,0.0,0.0,8.0,1.0,True,95.5992716628108,-4.4007283371891965,0.0,0.5,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,0.0,0.0,-1.0440072833718919,3.0,0.0,0.0,9.0,1.0,False,95.5992716628108,0.0,-4.400728337189193,0.0,,1.0085620453115867,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.024723523155019366,0.0,3.0,0.0,0.0,10.0,2.0,True,93.23572085625231,-2.36355080655849,-4.400728337189193,1.0,1.007112838488824,,2.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,0.0,0.0,-1.0247235231550194,3.0,0.0,0.0,11.0,2.0,False,93.23572085625231,0.0,-6.764279143747686,0.0,,1.0048492876822654,0.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,0.0,0.0,-0.01,3.0,0.0,0.0,12.0,2.0,False,93.23572085625231,0.0,-6.764279143747686,0.0,,,1.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.04147744105354007,0.0,3.0,0.0,0.0,13.0,3.0,True,89.3685417403528,-3.867179115899522,-6.764279143747686,1.0,1.0011183951644758,,2.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,0.0,0.0,-1.0414774410535401,3.0,0.0,0.0,14.0,3.0,False,89.3685417403528,0.0,-10.631458259647204,0.0,,0.9973512160485762,1.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.024583345183171252,0.0,3.0,0.0,0.0,15.0,4.0,True,87.17156403023306,-2.1969777101197407,-10.631458259647204,1.0,0.9966387968522594,,1.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.06612413306209865,0.0,3.0,0.0,0.0,16.0,4.0,True,83.45912439474799,-5.909417345604806,-10.631458259647204,1.0,,,2.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,0.0,0.0,-1.0661241330620987,3.0,0.0,0.0,17.0,4.0,False,83.45912439474799,0.0,-16.540875605252012,0.0,,0.9908293795066546,1.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,0.0007841206472768738,0.0,3.0,0.0,0.0,18.0,5.0,True,83.52456641738956,0.06544202264157092,-16.540875605252012,1.0,0.9914826335434254,,0.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.02281277276087211,0.0,3.0,0.0,0.0,19.0,5.0,True,81.55519035510925,-1.9039340396387439,-16.540875605252012,1.0,,,2.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,0.0,0.0,-1.022812772760872,3.0,0.0,0.0,20.0,5.0,False,81.55519035510925,0.0,-18.444809644890753,0.0,,0.9896786995037866,0.0
