,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9980802872642404,1.0016187293941199,0.9980802872642404,1.0016187293941199,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,,,1.0
1,1.000005762739011,1.003634600537203,1.000005762739011,1.0021534567288164,1.0,0.0043472733469650535,0.0,4.0,0.0,0.0,1.0,1.0,True,100.4347273346965,0.4347273346965054,0.0,1.0,1.0016187293941199,,1.0
2,1.0022569744958458,1.0053024609863865,1.0022569744958458,1.0042613169743975,1.0,0.025425875802775777,0.0,4.0,0.0,0.0,2.0,1.0,True,102.54258758027758,2.5425875802775777,0.0,1.0,,,2.0
3,1.006683999466829,1.0083760145671206,1.0050306146600125,1.0083760145671206,0.0,0.0,1.0254258758027759,4.0,0.0,0.0,3.0,1.0,False,102.54258758027758,0.0,2.5425875802775835,0.0,,1.0042613169743975,0.0
4,1.0074668157578293,1.008291931653625,1.0067784222509892,1.0067784222509892,0.0,0.0,-0.01,4.0,0.0,0.0,4.0,1.0,False,102.54258758027758,0.0,2.5425875802775835,0.0,,,2.0
5,1.0085098602176037,1.0107737318868812,1.0085098602176037,1.0095644982275147,0.5,-0.02814514480889266,0.0,4.0,0.0,0.0,5.0,2.0,True,99.65651160375211,-2.8860759765254707,2.5425875802775835,0.5,1.0067784222509892,,2.0
6,1.0102544720729763,1.0102544720729763,1.0092870955257078,1.0094035833468005,0.5,-0.026575895538795392,0.0,4.0,0.0,0.0,6.0,2.0,True,99.81742648446635,-2.725161095811235,2.5425875802775835,0.5,,,1.0
7,1.0108941817538244,1.0108941817538244,1.0078433525885044,1.0096664043663963,0.0,0.0,-1.0265758955387954,4.0,0.0,0.0,7.0,2.0,False,99.81742648446635,0.0,-0.18257351553364742,0.0,,1.0094035833468005,0.0
8,1.010464164298754,1.010464164298754,1.0085405590596468,1.0085620453115867,0.0,0.0,-0.01,4.0,0.0,0.0,8.0,2.0,False,99.81742648446635,0.0,-0.18257351553364742,0.0,,,1.0
9,1.0088925292965878,1.0093799909260115,1.0069163505646053,1.007112838488824,1.0,-0.015520404375520703,0.0,4.0,0.0,0.0,9.0,3.0,True,98.26821966170363,-1.5492068227627276,-0.18257351553364742,1.0,1.0085620453115867,,1.0
10,1.0079096903023184,1.0079096903023184,1.0048492876822654,1.0048492876822654,1.0,-0.03819731447308513,0.0,4.0,0.0,0.0,10.0,3.0,True,96.00466885514514,-3.8127576293212173,-0.18257351553364742,1.0,,,1.0
11,1.0044103371856934,1.0053455953901413,1.0036051365157306,1.0036051365157306,1.0,-0.05066158259092208,0.0,4.0,0.0,0.0,11.0,3.0,True,94.76051768861026,-5.056908795856085,-0.18257351553364742,1.0,,,0.0
12,1.0021152092608514,1.0032556601002938,0.9992712839604335,1.0011183951644758,1.0,-0.07557448045692551,0.0,4.0,0.0,0.0,12.0,3.0,True,92.27377633735546,-7.543650147110902,-0.18257351553364742,1.0,,,1.0
13,0.9996054244634267,1.0011444268529937,0.9973512160485762,0.9973512160485762,1.0,-0.11331517613079939,0.0,4.0,0.0,0.0,13.0,3.0,True,88.50659722145593,-11.310829263010424,-0.18257351553364742,1.0,,,1.0
14,0.9980077960594492,0.9980077960594492,0.9962734810330469,0.9966387968522594,1.0,-0.12045239877225551,0.0,4.0,0.0,0.0,14.0,3.0,True,87.79417802513912,-12.02324845932724,-0.18257351553364742,1.0,,,1.0
15,0.9951873747755202,0.9964313893309844,0.9931157715234549,0.9945418191421397,1.0,-0.1414605311592999,0.0,4.0,0.0,0.0,15.0,3.0,True,85.69720031501937,-14.12022616944698,-0.18257351553364742,1.0,,,1.0
16,0.9926530582996912,0.9938102156561024,0.9908293795066546,0.9908293795066546,1.0,-0.17865283080311808,0.0,4.0,0.0,0.0,16.0,3.0,True,81.9847606795343,-17.832665804932045,-0.18257351553364742,1.0,,,0.0
17,0.992363545216602,0.992363545216602,0.9891359417289799,0.9914826335434254,1.0,-0.17210834193200494,0.0,4.0,0.0,0.0,17.0,3.0,True,82.63801471630505,-17.1794117681613,-0.18257351553364742,1.0,,,1.0
18,0.9896226883173423,0.9916480755660669,0.9887301314760915,0.9916480755660669,1.0,-0.1704508956476398,0.0,4.0,0.0,0.0,18.0,3.0,True,82.80345673894662,-17.01396974551973,-0.18257351553364742,1.0,,,0.0
19,0.9893265578570648,0.9902684639185727,0.9888326030901627,0.9896786995037866,1.0,-0.19018067762700983,0.0,4.0,0.0,0.0,19.0,3.0,True,80.8340806766663,-18.98334580780005,-0.18257351553364742,1.0,,,1.0
20,0.9903675310368524,0.9922503116267485,0.988859906051933,0.9909107795969315,1.0,-0.1778373410320051,0.0,4.0,0.0,0.0,20.0,3.0,True,82.0661607698112,-17.75126571465514,-0.18257351553364742,1.0,,,1.0
21,0.9918535300965694,0.9920136605642375,0.9915528630905567,0.9915528630905567,1.0,-0.17140476190991083,0.0,4.0,0.0,0.0,21.0,3.0,True,82.70824426343637,-17.109182221029982,-0.18257351553364742,1.0,,,1.0
22,0.9923717021403018,0.9926353858366441,0.9914930413780159,0.9926353858366441,1.0,-0.16055973430086998,0.0,4.0,0.0,0.0,22.0,3.0,True,83.79076700952382,-16.02665947494254,-0.18257351553364742,1.0,,,1.0
23,0.9937496299434235,0.9960019546263753,0.9927624626360766,0.9960019546263753,1.0,-0.12683246935024442,0.0,4.0,0.0,0.0,23.0,3.0,True,87.157335799255,-12.660090685211355,-0.18257351553364742,1.0,,,2.0
24,0.9965568321606685,0.9979567149750997,0.9941886856692024,0.9979567149750997,0.0,0.0,-1.1268324693502445,4.0,0.0,0.0,24.0,3.0,False,87.157335799255,0.0,-12.842664200745006,0.0,,0.9960019546263753,1.0
25,0.9979181719750264,1.0014672585543514,0.9973747116351961,1.0009852768104905,1.0,0.03360086455758587,0.0,4.0,0.0,0.0,25.0,4.0,True,90.08589763464579,2.928561835390797,-12.842664200745006,1.0,0.9979567149750997,,1.0
26,1.0001946479379402,1.0026083549902551,1.0001946479379402,1.0013343668322665,1.0,0.03760615015488782,0.0,4.0,0.0,0.0,26.0,4.0,True,90.43498765642175,3.2776518571667634,-12.842664200745006,1.0,,,1.0
27,1.0016781716088259,1.0051226114209046,1.0016781716088259,1.0049479525957798,1.0,0.07906663917025107,0.0,4.0,0.0,0.0,27.0,4.0,True,94.0485734199351,6.891237620680101,-12.842664200745006,1.0,,,2.0
28,1.0056770095172427,1.007450304363782,1.0044316069884371,1.007450304363782,0.0,0.0,1.079066639170251,4.0,0.0,0.0,28.0,4.0,False,94.0485734199351,0.0,-5.951426580064904,0.0,,1.0049479525957798,1.0
29,1.006881878712485,1.0087087996739266,1.0053951776186334,1.0061074015374551,1.0,-0.015342102212269365,0.0,4.0,0.0,0.0,29.0,5.0,True,92.60567059360834,-1.442902826326764,-5.951426580064904,1.0,1.007450304363782,,1.0
30,1.0086704753393705,1.0104007624683597,1.006396168549861,1.0079885173655998,1.0,0.004659432736541675,0.0,4.0,0.0,0.0,30.0,5.0,True,94.48678642175298,0.4382130018178888,-5.951426580064904,1.0,,,0.0
31,1.009327043238058,1.0116632166529773,1.009257986194377,1.0098919874233565,1.0,0.02489865581606194,0.0,4.0,0.0,0.0,31.0,5.0,True,96.39025647950969,2.341683059574595,-5.951426580064904,1.0,,,1.0
32,1.0096043348006671,1.0104586728752885,1.0091673108255506,1.0095188392606917,1.0,0.020931044728559087,0.0,4.0,0.0,0.0,32.0,5.0,True,96.01710831684493,1.9685348969098349,-5.951426580064904,1.0,,,2.0
33,1.0110216553602545,1.0110216553602545,1.0084807660739663,1.0089873619359286,0.0,0.0,1.0209310447285591,4.0,0.0,0.0,33.0,5.0,False,96.01710831684493,0.0,-3.9828916831550742,0.0,,1.0095188392606917,1.0
34,1.006913907843171,1.0088655526795358,1.006913907843171,1.0073585080960814,1.0,-0.01800568534247275,0.0,4.0,0.0,0.0,34.0,6.0,True,94.2882544769977,-1.728853839847233,-3.9828916831550742,1.0,1.0089873619359286,,2.0
35,1.0065221579673274,1.00688481365449,1.0053135951562913,1.0057830761390714,0.0,0.0,-1.0180056853424728,4.0,0.0,0.0,35.0,6.0,False,94.2882544769977,0.0,-5.711745523002307,0.0,,1.0073585080960814,1.0
36,1.0071343157591774,1.0071343157591774,1.0027412619432896,1.0027412619432896,1.0,-0.033321374048219596,0.0,4.0,0.0,0.0,36.0,7.0,True,91.14644028121593,-3.141814195781756,-5.711745523002307,1.0,1.0057830761390714,,0.0
37,1.0037917725499301,1.0037917725499301,1.0012820412875951,1.0012820412875951,1.0,-0.04879753981020715,0.0,4.0,0.0,0.0,37.0,7.0,True,89.68721962552145,-4.601034851476237,-5.711745523002307,1.0,,,1.0
38,1.0012604039850412,1.0012604039850412,0.9987225392740183,0.9987225392740183,1.0,-0.07594304194908921,0.0,4.0,0.0,0.0,38.0,7.0,True,87.12771761194466,-7.160536865053034,-5.711745523002307,1.0,,,0.0
39,0.9993252684623205,0.9993252684623205,0.996069155397989,0.996069155397989,1.0,-0.10408423398565009,0.0,4.0,0.0,0.0,39.0,7.0,True,84.47433373591535,-9.813920741082347,-5.711745523002307,1.0,,,0.0
40,0.9953996349848141,0.9960621740356473,0.993734773569644,0.993734773569644,1.0,-0.12884216212095662,0.0,4.0,0.0,0.0,40.0,7.0,True,82.13995190757035,-12.148302569427349,-5.711745523002307,1.0,,,0.0
41,0.9926991600111406,0.9927249059022248,0.9916434090701087,0.9923138030577892,1.0,-0.1439126554685826,0.0,4.0,0.0,0.0,41.0,7.0,True,80.71898139571549,-13.569273081282208,-5.711745523002307,1.0,,,1.0
42,0.9917912942640962,0.9919113956015725,0.9894513210483902,0.9907067824910095,1.0,-0.16095635381355172,0.0,4.0,0.0,0.0,42.0,7.0,True,79.11196082893585,-15.176293648061844,-5.711745523002307,1.0,,,1.0
43,0.989759275014781,0.9921762396850785,0.9891183811344489,0.9916518308765493,1.0,-0.15093338339394,0.0,4.0,0.0,0.0,43.0,7.0,True,80.05700921447561,-14.231245262522073,-5.711745523002307,1.0,,,2.0
44,0.9892908680903407,0.9901738262406918,0.9882112332933282,0.9891511535117113,0.0,0.0,-1.15093338339394,4.0,0.0,0.0,44.0,7.0,False,80.05700921447561,0.0,-19.942990785524387,0.0,,0.9916518308765493,0.0
45,0.9897997135020479,0.9911008569019363,0.9895619530435303,0.9897798689497234,0.0,0.0,-0.01,4.0,0.0,0.0,45.0,7.0,False,80.05700921447561,0.0,-19.942990785524387,0.0,,,1.0
46,0.9913803372822148,0.992953177986294,0.9902520666112019,0.992953177986294,1.0,0.038389006368413574,0.0,4.0,0.0,0.0,46.0,8.0,True,83.13031825104626,3.0733090365706484,-19.942990785524387,1.0,0.9897798689497234,,1.0
47,0.9906496333361636,0.992650635238999,0.9906496333361636,0.9916748778819765,1.0,0.022421633656638927,0.0,4.0,0.0,0.0,47.0,8.0,True,81.85201814672875,1.795008932253139,-19.942990785524387,1.0,,,0.0
48,0.9949187697006888,0.9956648886318453,0.9941597378293754,0.995194637799906,1.0,0.0663873020280361,0.0,4.0,0.0,0.0,48.0,8.0,True,85.37177806465827,5.314768850182661,-19.942990785524387,1.0,,,2.0
49,0.9959159883076694,0.9984026022639095,0.9949759710912335,0.9968436904876022,0.0,0.0,1.066387302028036,4.0,0.0,0.0,49.0,8.0,False,85.37177806465827,0.0,-14.628221935341728,0.0,,0.995194637799906,1.0
50,0.9960139965798741,1.001380247790882,0.9960139965798741,0.9997085053459274,1.0,0.03238558363199522,0.0,4.0,0.0,0.0,50.0,9.0,True,88.1365929229834,2.764814858325126,-14.628221935341728,1.0,0.9968436904876022,,1.0
51,0.9998650135798494,1.0030420317327389,0.9998650135798494,1.0030420317327389,1.0,0.07143275428230991,0.0,4.0,0.0,0.0,51.0,9.0,True,91.4701193097949,6.09834124513663,-14.628221935341728,1.0,,,2.0
52,1.0033732693851838,1.0059825148519816,1.0032362443638996,1.003894527339889,0.0,0.0,1.0714327542823099,4.0,0.0,0.0,52.0,9.0,False,91.4701193097949,0.0,-8.529880690205104,0.0,,1.0030420317327389,1.0
53,1.0049527703276575,1.0088284573091673,1.0049527703276575,1.0088284573091673,1.0,0.05284709373677068,0.0,4.0,0.0,0.0,53.0,10.0,True,96.30404927907323,4.833929969278328,-8.529880690205104,1.0,1.003894527339889,,1.0
54,1.0061050757664782,1.0092069723220214,1.0061050757664782,1.0092069723220214,1.0,0.0569852212008025,0.0,4.0,0.0,0.0,54.0,10.0,True,96.68256429192735,5.2124449821324585,-8.529880690205104,1.0,,,1.0
55,1.0072110158151966,1.0122897236615551,1.0072110158151966,1.0122897236615551,1.0,0.09068749865266564,0.0,4.0,0.0,0.0,55.0,10.0,True,99.76531563146108,8.29519632166619,-8.529880690205104,1.0,,,1.0
56,1.010223753034342,1.0103095415282788,1.0091147747931486,1.010124740026472,1.0,0.06701874593407826,0.0,4.0,0.0,0.0,56.0,10.0,True,97.60033199637786,6.13021268658297,-8.529880690205104,1.0,,,1.0
57,1.011069084569001,1.0119265893698284,1.009657832754741,1.010880876225336,1.0,0.07528522907162892,0.0,4.0,0.0,0.0,57.0,10.0,True,98.35646819524203,6.886348885447137,-8.529880690205104,1.0,,,1.0
58,1.0090451469042598,1.0112888464386374,1.0074449418939033,1.00898826286654,1.0,0.05459417309534887,0.0,4.0,0.0,0.0,58.0,10.0,True,96.46385483644605,4.993735526651156,-8.529880690205104,1.0,,,1.0
59,1.0096778353909466,1.0097726868427874,1.0064783168985894,1.0064783168985894,1.0,0.027154108658022168,0.0,4.0,0.0,0.0,59.0,10.0,True,93.95390886849532,2.483789558700422,-8.529880690205104,1.0,,,1.0
60,1.0095890559610168,1.0095890559610168,1.0061821618395057,1.0067954411386517,1.0,0.030621079538297406,0.0,4.0,0.0,0.0,60.0,10.0,True,94.27103310855767,2.800913798762783,-8.529880690205104,1.0,,,1.0
61,1.0063477716142875,1.0063477716142875,1.0032281079027427,1.0039654351935512,1.0,-0.00031805081875107817,0.0,4.0,0.0,0.0,61.0,10.0,True,91.44102716345715,-0.029092146337739072,-8.529880690205104,1.0,,,1.0
62,1.0036566462475511,1.0037156191962304,1.0002721987383194,1.0024336179650875,1.0,-0.017064691579934683,0.0,4.0,0.0,0.0,62.0,10.0,True,89.90920993499341,-1.560909374801478,-8.529880690205104,1.0,,,1.0
63,1.0021742144905532,1.0021742144905532,0.9994399401837297,0.9994399401837297,1.0,-0.04979316951291532,0.0,4.0,0.0,0.0,63.0,10.0,True,86.9155321536357,-4.554587156159206,-8.529880690205104,1.0,,,1.0
64,0.9980868518358235,0.9994139913191781,0.9960808433415854,0.9960808433415854,1.0,-0.08651660299579482,0.0,4.0,0.0,0.0,64.0,10.0,True,83.55643531149138,-7.913683998303511,-8.529880690205104,1.0,,,2.0
65,0.9962897883444707,0.9964369640936308,0.993222552569697,0.9937618938584348,0.0,0.0,-1.086516602995795,4.0,0.0,0.0,65.0,10.0,False,83.55643531149138,0.0,-16.443564688508616,0.0,,0.9960808433415854,1.0
66,0.9933609865177804,0.9941847606605282,0.9914418249695142,0.992007948596452,1.0,-0.022187941061289306,0.0,4.0,0.0,0.0,66.0,11.0,True,81.70249004950858,-1.8539452619828034,-16.443564688508616,1.0,0.9937618938584348,,1.0
67,0.9914250666445251,0.9920370150974852,0.9903377551377208,0.9908428950630743,1.0,-0.036131254093187806,0.0,4.0,0.0,0.0,67.0,11.0,True,80.53743651613088,-3.0189987953605053,-16.443564688508616,1.0,,,1.0
68,0.9919392193621994,0.9919392193621994,0.9899991222340433,0.9908510880061401,1.0,-0.03603320128570252,0.0,4.0,0.0,0.0,68.0,11.0,True,80.54562945919663,-3.0108058522947507,-16.443564688508616,1.0,,,1.0
69,0.9885666832211004,0.9903027906650639,0.9885666832211004,0.9903027906650639,1.0,-0.04259520143604632,0.0,4.0,0.0,0.0,69.0,11.0,True,79.99733211812044,-3.5591031933709494,-16.443564688508616,1.0,,,1.0
70,0.989395940273529,0.9916285002731388,0.9893946752767612,0.9903217776154627,1.0,-0.04236796639031906,0.0,4.0,0.0,0.0,70.0,11.0,True,80.01631906851925,-3.5401162429721356,-16.443564688508616,1.0,,,2.0
71,0.9893246228078121,0.9930120838652536,0.9893246228078121,0.9900111254929569,0.0,0.0,-1.0423679663903191,4.0,0.0,0.0,71.0,11.0,False,80.01631906851925,0.0,-19.983680931480748,0.0,,0.9903217776154627,1.0
72,0.9936399869628814,0.9936399869628814,0.9917100616248574,0.9922555545226615,1.0,0.02679989600456696,0.0,4.0,0.0,0.0,72.0,12.0,True,82.16074809822382,2.1444290297045643,-19.983680931480748,1.0,0.9900111254929569,,2.0
73,0.9925197564170823,0.9949866401521956,0.9916431483606925,0.9941843283297935,0.0,0.0,1.026799896004567,4.0,0.0,0.0,73.0,12.0,False,82.16074809822382,0.0,-17.83925190177618,0.0,,0.9922555545226615,1.0
74,0.9949032769075257,0.9964771575560072,0.9949032769075257,0.9964771575560072,1.0,0.026689499267851243,0.0,4.0,0.0,0.0,74.0,13.0,True,84.35357732443748,2.192829226213655,-17.83925190177618,1.0,0.9941843283297935,,2.0
75,0.9985249778815496,0.9997660109196227,0.9972516268716822,0.9997660109196227,0.0,0.0,1.0266894992678512,4.0,0.0,0.0,75.0,13.0,False,84.35357732443748,0.0,-15.646422675562519,0.0,,0.9964771575560072,0.0
76,0.9993587556104635,1.0019709657927858,0.9993587556104635,1.0014107775327765,0.0,0.0,-0.01,4.0,0.0,0.0,76.0,13.0,False,84.35357732443748,0.0,-15.646422675562519,0.0,,,0.0
77,1.0038696558224514,1.0052679170019116,1.0006908919758848,1.0052679170019116,0.0,0.0,-0.01,4.0,0.0,0.0,77.0,13.0,False,84.35357732443748,0.0,-15.646422675562519,0.0,,,0.0
78,1.0036613356116246,1.0067112754380758,1.0036613356116246,1.0050868770790276,0.0,0.0,-0.01,4.0,0.0,0.0,78.0,13.0,False,84.35357732443748,0.0,-15.646422675562519,0.0,,,2.0
79,1.0066727796694699,1.0096749110012178,1.0066727796694699,1.008195212805467,0.5,-0.0380343765872507,0.0,4.0,0.0,0.0,79.0,14.0,True,81.14524159799805,-3.2083357264394263,-15.646422675562519,0.5,1.0050868770790276,,1.0
80,1.0085460210764845,1.0094046687880434,1.0083641502469292,1.0093780714610652,0.0,0.0,-1.0380343765872506,4.0,0.0,0.0,80.0,14.0,False,81.14524159799805,0.0,-18.85475840200195,0.0,,1.008195212805467,2.0
81,1.0106087435778852,1.0117215036588176,1.0091142936530069,1.0104228413176632,0.5,-0.01410766465234499,0.0,4.0,0.0,0.0,81.0,15.0,True,80.00047174139998,-1.1447698565980713,-18.85475840200195,0.5,1.0093780714610652,,2.0
82,1.010728346550663,1.010728346550663,1.0085313874529522,1.010380392786788,0.5,-0.013584546721591885,0.0,4.0,0.0,0.0,82.0,15.0,True,80.04292027227518,-1.102321325722866,-18.85475840200195,0.5,,,1.0
83,1.0091757197339055,1.0115598662006404,1.0079430638117888,1.0084214937948952,0.0,0.0,-1.0135845467215918,4.0,0.0,0.0,83.0,15.0,False,80.04292027227518,0.0,-19.957079727724818,0.0,,1.010380392786788,1.0
84,1.0086557914592316,1.0095189352700586,1.0072153741568046,1.0072153741568046,1.0,-0.01631774095257482,0.0,4.0,0.0,0.0,84.0,16.0,True,78.73680063418459,-1.306119638090586,-19.957079727724818,1.0,1.0084214937948952,,1.0
85,1.0077293578130373,1.0085081003385348,1.0039293906581184,1.0039293906581184,1.0,-0.057370509735980034,0.0,4.0,0.0,0.0,85.0,16.0,True,75.45081713549834,-4.592103136776837,-19.957079727724818,1.0,,,1.0
86,1.007809231797134,1.007809231797134,1.0029906024819946,1.0029906024819946,1.0,-0.06909906952528319,0.0,4.0,0.0,0.0,86.0,16.0,True,74.51202895937455,-5.530891312900642,-19.957079727724818,1.0,,,1.0
87,1.002798650598449,1.0031674083015747,1.0001275203365974,1.0006991946395374,1.0,-0.09772630894461841,0.0,4.0,1.0,1.0,87.0,16.0,True,72.22062111691736,-7.8222991553578245,-19.957079727724818,1.0,,,
