,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9996657289858186,1.0015852088531705,0.997575698167677,1.0015852088531705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
1,1.0022441989344693,1.0028673804730874,0.9997535822499196,1.0028673804730874,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
2,1.0029629242817488,1.0052140818947295,1.0029629242817488,1.0043427782955083,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
3,1.0059240249787718,1.0090020134231168,1.0059240249787718,1.0090020134231168,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
4,1.0070072575105165,1.009177747755855,1.006851869547441,1.009177747755855,1.0,7.573433273820882e-06,1.0,1.0,0.0,0.0,4.0,1.0,True,10000.075734332739,0.07573433273820881,0.0,1.0,1.0090020134231168,,1.0
5,1.007586760820386,1.0094724721933308,1.0075180665546204,1.0086200153884926,1.0,-4.819980346242424e-05,1.0,1.0,0.0,0.0,5.0,1.0,True,9999.518001965376,-0.4819980346242424,0.0,1.0,,,1.0
6,1.0090844091352056,1.0093671017111654,1.0078158972344802,1.0093671017111654,1.0,2.650882880485984e-05,1.0,1.0,0.0,0.0,6.0,1.0,True,10000.265088288048,0.2650882880485984,0.0,1.0,,,0.0
7,1.0096347740189888,1.0106248625447456,1.0087949398966138,1.0097296971409022,1.0,6.276837177854212e-05,1.0,1.0,0.0,0.0,7.0,1.0,True,10000.627683717785,0.6276837177854212,0.0,1.0,,,1.0
8,1.008040864666301,1.0106909834905646,1.008040864666301,1.0081889343049053,1.0,-9.130791182114905e-05,1.0,1.0,0.0,0.0,8.0,1.0,True,9999.08692088179,-0.9130791182114905,0.0,1.0,,,2.0
9,1.009880446193953,1.009880446193953,1.0060197290256416,1.0060197290256416,0.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,False,9999.08692088179,0.0,-0.9130791182105895,0.0,,1.0081889343049053,0.0
10,1.0073708001942103,1.0073708001942103,1.0041117835262667,1.0058300512042981,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,False,9999.08692088179,0.0,-0.9130791182105895,0.0,,,0.0
11,1.0055923178702295,1.0055923178702295,1.0037598590964105,1.0037606016698581,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,False,9999.08692088179,0.0,-0.9130791182105895,0.0,,,1.0
12,1.001842809720104,1.001842809720104,1.000496693142487,1.0015228058869827,1.0,-0.00023380092616189147,1.0,1.0,0.0,0.0,12.0,2.0,True,9996.749125098913,-2.337795782875418,-0.9130791182105895,1.0,1.0037606016698581,,0.0
13,0.9993978112484414,1.0009363653802967,0.9979964820378835,0.9979964820378835,1.0,-0.0005864655121387335,1.0,1.0,0.0,0.0,13.0,2.0,True,9993.222801249814,-5.864119631974651,-0.9130791182105895,1.0,,,1.0
14,0.9974027952031214,0.997548918676507,0.9957101464851184,0.9957101464851184,1.0,-0.0008151199453740748,1.0,1.0,0.0,0.0,14.0,2.0,True,9990.93646569705,-8.15045518473979,-0.9130791182105895,1.0,,,1.0
15,0.9951201322009022,0.9954618533514201,0.9937267583737153,0.9937267583737153,1.0,-0.00101347686807079,1.0,1.0,0.0,0.0,15.0,2.0,True,9988.953077585647,-10.133843296142876,-0.9130791182105895,1.0,,,0.0
16,0.9929565393953325,0.993035827978344,0.9912679612038972,0.9912679612038972,1.0,-0.001259379037866238,1.0,1.0,0.0,0.0,16.0,2.0,True,9986.494280415829,-12.592640465960992,-0.9130791182105895,1.0,,,0.0
17,0.9925813775166236,0.9925813775166236,0.9885363046446319,0.9885363046446319,1.0,-0.0015325696382560104,1.0,1.0,0.0,0.0,17.0,2.0,True,9983.762623856563,-15.324297025226208,-0.9130791182105895,1.0,,,1.0
18,0.987242653630884,0.9909193189555646,0.987242653630884,0.9893703353297996,1.0,-0.0014491589536838152,1.0,1.0,0.0,0.0,18.0,2.0,True,9984.59665454173,-14.490266340058575,-0.9130791182105895,1.0,,,0.0
