,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9991289136219396,1.0024909160567141,0.9990801990265082,1.0024909160567141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
1,0.9978870756647218,1.0044628734122314,0.9978870756647218,1.0044628734122314,1.0,0.00018719573555172508,1.0,1.0,0.0,0.0,1.0,1.0,True,10001.871957355517,1.8719573555172508,0.0,1.0,1.0024909160567141,,2.0
2,1.0044119295111804,1.0061029618472757,1.0037097524513063,1.0061029618472757,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,False,10001.871957355517,0.0,1.8719573555172246,0.0,,1.0044628734122314,0.0
3,1.0048061218455497,1.0084488196326769,1.0048061218455497,1.0084488196326769,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,False,10001.871957355517,0.0,1.8719573555172246,0.0,,,2.0
4,1.00627421969504,1.009211332674668,1.00627421969504,1.008870148698429,0.5,-5.2123149343940015e-05,1.0,1.0,0.0,0.0,4.0,2.0,True,10001.350628289765,-0.5213290657522073,1.8719573555172246,0.5,1.0084488196326769,,1.0
5,1.0084371103879415,1.0109123245481852,1.0084371103879415,1.0105991361202298,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,False,10001.350628289765,0.0,1.3506282897651545,0.0,,1.008870148698429,1.0
6,1.009934087080184,1.0128713227591897,1.0076293309171618,1.0107226422548128,1.0,2.350296020671201e-06,1.0,1.0,0.0,0.0,6.0,3.0,True,10001.374134424348,0.02350613458300685,1.3506282897651545,1.0,1.0105991361202298,,0.0
7,1.010889797213711,1.0113581342238314,1.0083673113605214,1.0083673113605214,1.0,-0.00023315098593910046,1.0,1.0,0.0,0.0,7.0,3.0,True,9999.018803530056,-2.3318247597084008,1.3506282897651545,1.0,,,0.0
8,1.0109750549670773,1.0109750549670773,1.0069975323589893,1.0069975323589893,1.0,-0.0003701103879680199,1.0,1.0,0.0,0.0,8.0,3.0,True,9997.649024528524,-3.7016037612405244,1.3506282897651545,1.0,,,1.0
9,1.008327998323682,1.0095334674158585,1.0059315446456039,1.0095334674158585,1.0,-0.00011655112871196608,1.0,1.0,0.0,0.0,9.0,3.0,True,10000.184959585395,-1.1656687043713032,1.3506282897651545,1.0,,,0.0
10,1.006701099593816,1.0073315906572546,1.0060771309511578,1.0060771309511578,1.0,-0.0004621380992281378,1.0,1.0,0.0,0.0,10.0,3.0,True,9996.728623120693,-4.622005169071974,1.3506282897651545,1.0,,,1.0
11,1.0075243050274767,1.0075243050274767,1.0010217514890856,1.0010217514890856,1.0,-0.0009676077752709537,1.0,1.0,0.0,0.0,11.0,3.0,True,9991.67324365862,-9.677384631144214,1.3506282897651545,1.0,,,2.0
12,1.0024798637079622,1.0031735795932746,1.0004210463036183,1.0004210463036183,0.0,0.0,1.0,1.0,0.0,0.0,12.0,3.0,False,9991.67324365862,0.0,-8.326756341379223,0.0,,1.0010217514890856,2.0
13,0.9993884333325416,0.9999589601098628,0.9964597056145191,0.9964597056145191,0.5,0.00038645586128928003,1.0,1.0,0.0,0.0,13.0,4.0,True,9995.53458434772,3.8613406890991464,-8.326756341379223,0.5,1.0004210463036183,,2.0
14,0.9975221733038269,0.9975221733038269,0.9961561881323031,0.9973507217690624,0.5,0.00029727999126083086,1.0,1.0,0.0,0.0,14.0,4.0,True,9994.643568193176,2.970324534555912,-8.326756341379223,0.5,,,2.0
15,0.9958880143140327,0.9958880143140327,0.9925326009215765,0.9938406688463963,0.5,0.0006485778006536425,1.0,1.0,0.0,0.0,15.0,4.0,True,9998.153621115844,6.480377457221954,-8.326756341379223,0.5,,,0.0
16,0.9945401075831847,0.9946934234878261,0.9910977229285183,0.9910977229285183,0.5,0.0009231009812048984,1.0,1.0,0.0,0.0,16.0,4.0,True,10000.89656703372,9.223323375100003,-8.326756341379223,0.5,,,1.0
17,0.9912931554890422,0.9938226727546962,0.9907603166436857,0.9909490042698303,0.0,0.0,1.0,1.0,0.0,0.0,17.0,4.0,False,10000.89656703372,0.0,0.8965670337202027,0.0,,0.9910977229285183,2.0
18,0.9897208390683141,0.9910197215855683,0.9891715468185047,0.9891715468185047,0.5,0.00016773070695032315,1.0,1.0,0.0,0.0,18.0,5.0,True,10002.574024485046,1.6774574513256257,0.8965670337202027,0.5,0.9909490042698303,,2.0
19,0.9892555921250253,0.9904603054401295,0.988393390298042,0.9904603054401295,0.5,3.886639833693494e-05,1.0,1.0,0.0,0.0,19.0,5.0,True,10001.28526586342,0.3886988297008177,0.8965670337202027,0.5,,,0.0
20,0.9885309733627231,0.9918495295973373,0.9885309733627231,0.9901978523047517,0.5,6.510935901738074e-05,1.0,1.0,0.0,0.0,20.0,5.0,True,10001.5477189988,0.6511519650786891,0.8965670337202027,0.5,,,0.0
21,0.9907807859000881,0.9923882005522701,0.990509421585612,0.9915944823025282,0.5,-7.454112015868861e-05,1.0,1.0,0.0,0.0,21.0,5.0,True,10000.151089001023,-0.745478032697877,0.8965670337202027,0.5,,,2.0
22,0.99138924803073,0.9932822160002247,0.99138924803073,0.9926688374259254,0.5,-0.00018196700104806653,1.0,1.0,0.0,0.0,22.0,5.0,True,9999.076733877626,-1.8198331560950298,0.8965670337202027,0.5,,,0.0
23,0.9937121346908082,0.9969094000612273,0.9930846949878639,0.9969094000612273,0.5,-0.0006059852485000229,1.0,1.0,0.0,0.0,23.0,5.0,True,9994.836171242323,-6.060395791396955,0.8965670337202027,0.5,,,0.0
24,0.9950171947309138,0.9983350478046583,0.9950171947309138,0.9975009234904763,0.5,-0.000665132288496298,1.0,1.0,0.0,0.0,24.0,5.0,True,9994.244647813075,-6.651919220645908,0.8965670337202027,0.5,,,1.0
25,0.9995698725829253,1.0010778079004494,0.9995322543015626,1.0010778079004494,0.0,0.0,1.0,1.0,0.0,0.0,25.0,5.0,False,9994.244647813075,0.0,-5.755352186924938,0.0,,0.9975009234904763,0.0
26,1.0013815623800637,1.0033811228492915,1.000340221524743,1.00289137495664,0.0,0.0,1.0,1.0,0.0,0.0,26.0,5.0,False,9994.244647813075,0.0,-5.755352186924938,0.0,,,1.0
27,1.002526338668445,1.004634679016307,1.002526338668445,1.0039330817325485,1.0,9.422490734350775e-05,1.0,1.0,0.0,0.0,27.0,6.0,True,9995.186354588983,0.9417067759085352,-5.755352186924938,1.0,1.00289137495664,,2.0
