,o,h,l,c,stateFeature_0,stateFeature_1,reward,simNum,eventFlag,stopFlag,barNum,nTrades,tradeOpen,accountValue,unrealizedPL,allPL,positionStatus,entryPrice,exitPrice,action
0,0.9971275664533671,1.0024696928741317,0.9971275664533671,1.0024696928741317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
1,1.0010666688280159,1.0043466675926513,1.0010666688280159,1.0026012685704022,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
2,1.003464738672359,1.0058639700588206,1.003401261284395,1.0056311129685578,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,,10000.0,0.0,0.0,0.0,,,0.0
3,1.0051371348694826,1.0067501271927943,1.0051371348694826,1.0066259102870547,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,,10000.0,0.0,0.0,0.0,,,1.0
4,1.0101427325298016,1.0101427325298016,1.0068660641320353,1.00933273619257,1.0,0.00026068259055151864,1.0,1.0,0.0,0.0,4.0,1.0,True,10002.606825905516,2.6068259055151866,0.0,1.0,1.0066259102870547,,1.0
5,1.0093360500966682,1.0101665294068494,1.0073868890613993,1.0090179579235121,1.0,0.0002292047636457395,1.0,1.0,0.0,0.0,5.0,1.0,True,10002.292047636458,2.292047636457395,0.0,1.0,,,2.0
6,1.0097113787271446,1.0107606651911252,1.0079605382952639,1.009784810918582,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,False,10002.292047636458,0.0,2.292047636457937,0.0,,1.0090179579235121,2.0
7,1.0114684769019167,1.0114684769019167,1.0082696172919958,1.0108168375217852,0.5,-0.000113176719677028,1.0,1.0,0.0,0.0,7.0,2.0,True,10001.160021033254,-1.1320266032031179,2.292047636457937,0.5,1.009784810918582,,0.0
8,1.0108459700863757,1.0108459700863757,1.0083453044794564,1.0083453044794564,0.5,0.0001339199488223542,1.0,1.0,0.0,0.0,8.0,2.0,True,10003.631554075584,1.339506439125715,2.292047636457937,0.5,,,1.0
9,1.010541884215648,1.010541884215648,1.008152002176306,1.0087770359562924,0.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,False,10003.631554075584,0.0,3.631554075584063,0.0,,1.0083453044794564,0.0
10,1.0063874492348652,1.008776224471533,1.0063874492348652,1.00691788867677,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,False,10003.631554075584,0.0,3.631554075584063,0.0,,,1.0
11,1.004328002708196,1.004328002708196,1.002329881208634,1.0040863370884348,1.0,-0.0002930487366001512,1.0,1.0,0.0,0.0,11.0,3.0,True,10000.700002487249,-2.931551588335257,3.631554075584063,1.0,1.00691788867677,,1.0
12,1.0014019354100814,1.003056788020879,1.0002735344770919,1.0002735344770919,1.0,-0.0006741905840115038,1.0,1.0,0.0,0.0,12.0,3.0,True,9996.887199875906,-6.744354199678126,3.631554075584063,1.0,,,2.0
13,0.9990854621128571,0.9992914967018871,0.9977328098393389,0.9977328098393389,0.0,0.0,1.0,1.0,0.0,0.0,13.0,3.0,False,9996.887199875906,0.0,-3.112800124094065,0.0,,1.0002735344770919,2.0
14,0.9985729803305555,0.9989236543337227,0.9958435542045482,0.9958435542045482,0.5,0.00017898127677312483,1.0,1.0,0.0,0.0,14.0,4.0,True,9998.676455510697,1.7892556347906985,-3.112800124094065,0.5,0.9977328098393389,,2.0
15,0.9942334016702424,0.9947210245895683,0.9928925834261678,0.9947210245895683,0.5,0.0002912691912545208,1.0,1.0,0.0,0.0,15.0,4.0,True,9999.798985125677,2.9117852497705266,-3.112800124094065,0.5,,,2.0
16,0.9938057677552647,0.9938057677552647,0.9907191315574424,0.9936987233838986,0.5,0.0003935311439233873,1.0,1.0,0.0,0.0,16.0,4.0,True,10000.821286331346,3.9340864554402333,-3.112800124094065,0.5,,,0.0
17,0.9927200082928581,0.9927200082928581,0.9897730306720556,0.9897730306720556,0.5,0.00078622265212524,1.0,1.0,0.0,0.0,17.0,4.0,True,10004.74697904319,7.859779167283299,-3.112800124094065,0.5,,,2.0
18,0.99075166453297,0.9911516535202193,0.9886212863055186,0.9893611457341724,0.5,0.000827423971060623,1.0,1.0,0.0,0.0,18.0,4.0,True,10005.158863981072,8.271664105166433,-3.112800124094065,0.5,,,2.0
19,0.9907653374319877,0.9913875649845659,0.9886882192756675,0.9900408039872495,0.5,0.0007594369827623584,1.0,1.0,0.0,0.0,19.0,4.0,True,10004.479205727996,7.5920058520894,-3.112800124094065,0.5,,,0.0
20,0.9898934366799851,0.991327395630549,0.9898385334251727,0.9911882816663746,0.5,0.0006446534850412482,1.0,1.0,0.0,0.0,20.0,4.0,True,10003.33172804887,6.444528172964248,-3.112800124094065,0.5,,,2.0
21,0.990762476500378,0.9910039102043516,0.9894611411155093,0.9910039102043516,0.5,0.0006630963721456743,1.0,1.0,0.0,0.0,21.0,4.0,True,10003.516099510893,6.628899634987241,-3.112800124094065,0.5,,,1.0
22,0.9902399144260072,0.993720474206983,0.9902399144260072,0.9915081516104273,0.0,0.0,1.0,1.0,0.0,0.0,22.0,4.0,False,10003.516099510893,0.0,3.5160995108926727,0.0,,0.9910039102043516,2.0
23,0.9926984051681601,0.9956230518803478,0.9926984051681601,0.9956230518803478,0.5,-0.000421341878994591,1.0,1.0,0.0,0.0,23.0,5.0,True,9999.301199240972,-4.2149002699205615,3.5160995108926727,0.5,0.9915081516104273,,2.0
24,0.9973019801123725,0.9976837827583129,0.9953029516305251,0.9954663752282322,0.5,-0.0004056797207537236,1.0,1.0,0.0,0.0,24.0,5.0,True,9999.457875893087,-4.058223617804957,3.5160995108926727,0.5,,,1.0
25,0.9989651464252416,1.0010647394727272,0.9982096225447626,1.0010647394727272,0.0,0.0,1.0,1.0,0.0,0.0,25.0,5.0,False,9999.457875893087,0.0,-0.5421241069125244,0.0,,0.9954663752282322,1.0
26,1.001269869816861,1.003345853143071,1.0004347219778023,1.0009724485275981,1.0,-1.9230137024994145e-05,1.0,1.0,0.0,0.0,26.0,6.0,True,9999.265584947958,-0.192290945129081,-0.5421241069125244,1.0,1.0010647394727272,,0.0
27,1.0015863909099683,1.0056759970448665,1.0015863909099683,1.0056759970448665,1.0,0.000451150215154679,1.0,1.0,0.0,0.0,27.0,6.0,True,10003.969133465227,4.511257572139316,-0.5421241069125244,1.0,,,1.0
28,1.006094359803326,1.0081053352540095,1.004669988366797,1.004669988366797,1.0,0.0003505438932364934,1.0,1.0,0.0,0.0,28.0,6.0,True,10002.963124787157,3.5052488940698794,-0.5421241069125244,1.0,,,2.0
29,1.0093432838029326,1.0093432838029326,1.0056866553411965,1.0056866553411965,0.0,0.0,1.0,1.0,0.0,0.0,29.0,6.0,False,10002.963124787157,0.0,2.96312478715663,0.0,,1.004669988366797,1.0
30,1.0078930917016742,1.010721176097645,1.0078930917016742,1.0096490701472078,1.0,0.00038612706633300945,1.0,1.0,0.0,0.0,30.0,7.0,True,10006.825539593168,3.862414806011338,2.96312478715663,1.0,1.0056866553411965,,1.0
31,1.0109878565190926,1.0109878565190926,1.009301047753178,1.009806389356709,1.0,0.0004018543270995123,1.0,1.0,0.0,0.0,31.0,7.0,True,10006.982858802668,4.019734015512578,2.96312478715663,1.0,,,2.0
32,1.0103647620891356,1.0108499667690458,1.009523441206647,1.0096274711193383,0.0,0.0,1.0,1.0,0.0,0.0,32.0,7.0,False,10006.982858802668,0.0,6.982858802668488,0.0,,1.009806389356709,1.0
33,1.0101493274699316,1.0105640446949062,1.0081539469053342,1.0105640446949062,1.0,8.359898156836396e-05,1.0,1.0,0.0,0.0,33.0,8.0,True,10007.819432378237,0.8365735755679784,6.982858802668488,1.0,1.0096274711193383,,2.0
34,1.0078017724935335,1.0083768307579297,1.0072757306839786,1.0072757306839786,0.0,0.0,1.0,1.0,0.0,0.0,34.0,8.0,False,10007.819432378237,0.0,7.819432378237252,0.0,,1.0105640446949062,2.0
35,1.0054064869250479,1.008440948669858,1.0054064869250479,1.0070308034638453,0.5,1.448139838178622e-05,1.0,1.0,0.0,0.0,35.0,9.0,True,10007.96435959837,0.14492722013325088,7.819432378237252,0.5,1.0072757306839786,,0.0
36,1.0062459679695386,1.0070401874186783,1.0036251812243921,1.0036251812243921,0.5,0.00035477753006807425,1.0,1.0,0.0,0.0,36.0,9.0,True,10011.369981837825,3.5505494595864278,7.819432378237252,0.5,,,0.0
37,1.0038610365910945,1.0038610365910945,1.000616223134682,1.000616223134682,0.5,0.0006554382394305225,1.0,1.0,0.0,0.0,37.0,9.0,True,10014.378939927534,6.559507549296563,7.819432378237252,0.5,,,0.0
38,1.0002933261316316,1.0010062349452047,0.9975238580138792,1.0002686747895508,0.5,0.0006901659188695374,1.0,1.0,0.0,0.0,38.0,9.0,True,10014.726488272665,6.907055894427738,7.819432378237252,0.5,,,1.0
39,0.999810093426834,0.999810093426834,0.9964591522021197,0.9966115082638374,0.0,0.0,1.0,1.0,0.0,0.0,39.0,9.0,False,10014.726488272665,0.0,14.726488272664938,0.0,,1.0002686747895508,0.0
40,0.9973612083009866,0.9973612083009866,0.9941135911884192,0.9950448426777239,0.0,0.0,1.0,1.0,0.0,0.0,40.0,9.0,False,10014.726488272665,0.0,14.726488272664938,0.0,,,0.0
41,0.9936333664408876,0.9936333664408876,0.9908405885363769,0.9908405885363769,0.0,0.0,1.0,1.0,0.0,0.0,41.0,9.0,False,10014.726488272665,0.0,14.726488272664938,0.0,,,2.0
42,0.9932268522277302,0.993331500158205,0.9894472781530971,0.991851026023127,0.5,-0.00011088046069460286,1.0,1.0,0.0,0.0,42.0,10.0,True,10013.616050785915,-1.1104374867501154,14.726488272664938,0.5,0.9908405885363769,,1.0
43,0.9901898809494971,0.9921676841155511,0.9893373819989647,0.9909673554807111,0.0,0.0,1.0,1.0,0.0,0.0,43.0,10.0,False,10013.616050785915,0.0,13.616050785914922,0.0,,0.991851026023127,1.0
44,0.9900804871834221,0.9904113111725181,0.9883210433497659,0.9904113111725181,1.0,-6.55152249562749e-05,1.0,1.0,0.0,0.0,44.0,11.0,True,10012.960006477722,-0.6560443081930044,13.616050785914922,1.0,0.9909673554807111,,1.0
45,0.9891596260813421,0.9914291601796347,0.9891596260813421,0.9914291601796347,1.0,3.613127336704148e-05,1.0,1.0,0.0,0.0,45.0,11.0,True,10013.977855484838,0.36180469892354017,13.616050785914922,1.0,,,0.0
46,0.9911657102792234,0.991202100733616,0.9892205635229059,0.9910234371388883,1.0,-4.385862369806764e-06,1.0,1.0,0.0,0.0,46.0,11.0,True,10013.572132444093,-0.043918341822834966,13.616050785914922,1.0,,,0.0
47,0.991081560021608,0.9939508394800493,0.991081560021608,0.9924657373462095,1.0,0.00013964804106789987,1.0,1.0,0.0,0.0,47.0,11.0,True,10015.014432651413,1.3983818654983327,13.616050785914922,1.0,,,1.0
48,0.9940636896825138,0.9960601349287402,0.993847435328996,0.9951551514248932,1.0,0.00040822375488035927,1.0,1.0,0.0,0.0,48.0,11.0,True,10017.703846730097,4.08779594418206,13.616050785914922,1.0,,,2.0
49,0.9961807642277497,0.999318171603403,0.9955015929517395,0.9987968198983412,0.0,0.0,1.0,1.0,0.0,0.0,49.0,11.0,False,10017.703846730097,0.0,17.70384673009721,0.0,,0.9951551514248932,2.0
50,0.9992219273554771,1.000466098313716,0.9975154197176742,1.000466098313716,0.5,-0.00017661516475676108,1.0,1.0,0.0,0.0,50.0,12.0,True,10015.934568314722,-1.7692784153746755,17.70384673009721,0.5,0.9987968198983412,,0.0
51,1.0023449253285268,1.0025989400610256,1.0011299123505784,1.0023415315412636,0.5,-0.00036382705045847794,1.0,1.0,0.0,0.0,51.0,12.0,True,10014.059135087175,-3.64471164292236,17.70384673009721,0.5,,,2.0
52,1.0041618984923812,1.0056923952216519,1.0041618984923812,1.0056923952216519,0.5,-0.0006983212351195714,1.0,1.0,0.0,0.0,52.0,12.0,True,10010.708271406787,-6.995575323310643,17.70384673009721,0.5,,,0.0
53,1.0039380676610539,1.007306967787242,1.0039380676610539,1.007306967787242,0.5,-0.0008594931553812261,1.0,1.0,0.0,0.0,53.0,12.0,True,10009.093698841196,-8.610147888900698,17.70384673009721,0.5,,,2.0
54,1.0070401325292946,1.0097457485741659,1.0070401325292946,1.0076681800216796,0.5,-0.0008955505433779316,1.0,1.0,0.0,0.0,54.0,12.0,True,10008.73248660676,-8.971360123338334,17.70384673009721,0.5,,,1.0
55,1.008101061634517,1.0104554410213231,1.0078530931684866,1.0099257507964001,0.0,0.0,1.0,1.0,0.0,0.0,55.0,12.0,False,10008.73248660676,0.0,8.732486606759267,0.0,,1.0076681800216796,2.0
56,1.008716026408151,1.0112634179344213,1.008716026408151,1.0093123928158405,0.5,5.129100825170094e-05,1.0,1.0,0.0,0.0,56.0,13.0,True,10009.245844587318,0.5133579805596146,8.732486606759267,0.5,1.0099257507964001,,1.0
57,1.0106621424176312,1.0112110502174811,1.0084367698678474,1.0108554691821319,0.0,0.0,1.0,1.0,0.0,0.0,57.0,13.0,False,10009.245844587318,0.0,9.24584458731806,0.0,,1.0093123928158405,0.0
58,1.0132697934902861,1.0132697934902861,1.0091955760268838,1.0092083335447275,0.0,0.0,1.0,1.0,0.0,0.0,58.0,13.0,False,10009.245844587318,0.0,9.24584458731806,0.0,,,2.0
59,1.0089821258639267,1.0089821258639267,1.0060181634056022,1.0060181634056022,0.5,0.0003087315655051399,1.0,1.0,0.0,0.0,59.0,14.0,True,10012.336014726443,3.090170139125259,9.24584458731806,0.5,1.0092083335447275,,2.0
60,1.00615799599355,1.0083473753901167,1.0043258460583828,1.0043258460583828,0.5,0.0004778069757304338,1.0,1.0,0.0,0.0,60.0,14.0,True,10014.028332073663,4.782487486344678,9.24584458731806,0.5,,,1.0
61,1.0054519448098675,1.0062413878759364,1.0043000394277286,1.0043000394277286,0.0,0.0,1.0,1.0,0.0,0.0,61.0,14.0,False,10014.028332073663,0.0,14.028332073663478,0.0,,1.0043258460583828,0.0
62,1.0032119750918322,1.0032119750918322,1.0017776985961675,1.0017776985961675,0.0,0.0,1.0,1.0,0.0,0.0,62.0,14.0,False,10014.028332073663,0.0,14.028332073663478,0.0,,,1.0
63,1.0003085910511,1.0007447626232753,0.9987223345055227,0.9987223345055227,1.0,-0.0003150943841988686,1.0,1.0,0.0,0.0,63.0,15.0,True,10010.87296798302,-3.1553640906447744,14.028332073663478,1.0,1.0017776985961675,,2.0
64,0.9989279918631183,0.9989279918631183,0.9960451047857763,0.9971757289571677,0.0,0.0,1.0,1.0,0.0,0.0,64.0,15.0,False,10010.87296798302,0.0,10.872967983019407,0.0,,0.9987223345055227,1.0
65,0.995749955773703,0.9964052540659528,0.9932613124820812,0.9932613124820812,1.0,-0.0004010056353652165,1.0,1.0,0.0,0.0,65.0,16.0,True,10006.858551507932,-4.0144164750865015,10.872967983019407,1.0,0.9971757289571677,,1.0
66,0.9921426390571889,0.9959616497161446,0.9912013807259802,0.9912013807259802,1.0,-0.0006067750785185849,1.0,1.0,0.0,0.0,66.0,16.0,True,10004.798619751831,-6.074348231187476,10.872967983019407,1.0,,,1.0
67,0.9932908175138299,0.9932908175138299,0.9897919640007066,0.9922295810764656,1.0,-0.0005040667179416537,1.0,1.0,0.0,0.0,67.0,16.0,True,10005.826820102317,-5.046147880702022,10.872967983019407,1.0,,,1.0
68,0.9900716699282878,0.9900716699282878,0.988216196885695,0.9893354053627222,1.0,-0.0007931699482992469,1.0,1.0,0.0,0.0,68.0,16.0,True,10002.932644388575,-7.940323594445419,10.872967983019407,1.0,,,2.0
69,0.9903279955627644,0.9912703626028364,0.9887207480326001,0.9905671403152638,0.0,0.0,1.0,1.0,0.0,0.0,69.0,16.0,False,10002.932644388575,0.0,2.932644388574772,0.0,,0.9893354053627222,0.0
